PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
28004277	11666	D000326	classical	0.0	0.032743558287620544	0.007610816042870283	0
28004277	11666	D000326	characterized	0.0	0.032743558287620544	0.04936510697007179	0
28004277	11666	D000326	accumulation	0.0	0.032743558287620544	0.03159509226679802	0
28004277	11666	D000326	aggregate	-0.0	0.032743558287620544	0.2493402510881424	0
28004277	11666	D000326	proteins	0.0	0.032743558287620544	0.031608037650585175	0
28004277	11666	D000326	orchestrated	0.0	0.032743558287620544	0.027099648490548134	0
28004277	11666	D000326	three	-0.0	0.032743558287620544	0.04531349241733551	0
28004277	11666	D000326	end	0.0	0.032743558287620544	0.020706063136458397	0
28004277	11666	D000326	stress	-0.0	0.032743558287620544	0.10825204849243164	0
28004277	11666	D000326	sensors	0.0	0.032743558287620544	0.03334086388349533	0
28004277	11666	D000326	per	-0.0	0.032743558287620544	0.0520203523337841	0
28004277	11666	D000326	trans	0.0	0.032743558287620544	0.018097683787345886	0
28004277	11666	D000326	signals	-0.0	0.032743558287620544	0.03328501060605049	0
28004277	11666	D000326	induce	-0.0	0.032743558287620544	0.03472013399004936	0
28004277	11666	D000326	expression	0.0	0.032743558287620544	0.02761036902666092	0
28004277	11666	D000326	gene	-0.0	0.032743558287620544	0.05769822373986244	0
28004277	11666	D000326	programme	0.0	0.032743558287620544	0.02179122157394886	0
28004277	11666	D000326	first	-0.0	0.032743558287620544	0.06444655358791351	0
28004277	11666	D000326	identified	-0.0	0.032743558287620544	0.04553263634443283	0
28004277	11666	D000326	early	-0.0	0.032743558287620544	0.04427362605929375	0
28004277	11666	D000326	act	0.0	0.032743558287620544	0.012820526957511902	0
28004277	11666	D000326	investigated	0.0	0.032743558287620544	0.012984439730644226	0
28004277	11666	D000326	role	0.0	0.032743558287620544	0.02413695864379406	0
28004277	11666	D000326	chronic	0.0	0.032743558287620544	0.012681824155151844	0
28004277	11666	D000326	activated	0.0	0.032743558287620544	0.02556317113339901	0
28004277	11666	D000326	disorder	0.0	0.032743558287620544	0.0066369581036269665	0
28004277	11666	D000326	caused	0.0	0.032743558287620544	0.021256422623991966	0
28004277	11666	D000326	genes	0.0	0.032743558287620544	0.40015190839767456	0
28004277	11666	D000326	transports	0.0	0.032743558287620544	0.008055275306105614	0
28004277	11666	D000326	long	-0.0	0.032743558287620544	0.03426890820264816	0
28004277	11666	D000326	chain	0.0	0.032743558287620544	0.02823973447084427	0
28004277	11666	D000326	fatty	0.0	0.032743558287620544	0.02492966316640377	0
28004277	11666	D000326	acids	0.0	0.032743558287620544	0.02388921193778515	0
28004277	11666	D000326	manifest	-0.0	0.032743558287620544	0.07950971275568008	0
28004277	11666	D000326	inflammatory	0.0	0.032743558287620544	0.02570268325507641	0
28004277	11666	D000326	dem	0.0	0.032743558287620544	0.013978011906147003	0
28004277	11666	D000326	brain	0.0	0.032743558287620544	0.026778601109981537	0
28004277	11666	D000326	and	0.0	0.032743558287620544	0.0301520973443985	0
28004277	11666	D000326	tracts	0.0	0.032743558287620544	0.021541664376854897	0
28004277	11666	D000326	thereby	0.0	0.032743558287620544	0.026396386325359344	0
28004277	11666	D000326	resulting	0.0	0.032743558287620544	0.024030795320868492	0
28004277	11666	D000326	spa	0.0	0.032743558287620544	0.021097388118505478	0
28004277	11666	D000326	para	0.0	0.032743558287620544	0.018539799377322197	0
28004277	11666	D000326	instead	0.0	0.032743558287620544	0.02910137176513672	0
28004277	11666	D000326	using	-0.0	0.032743558287620544	0.07559875398874283	0
28004277	11666	D000326	mouse	-0.0	0.032743558287620544	0.04951181635260582	0
28004277	11666	D000326	model	0.0	0.032743558287620544	0.012015408836305141	0
28004277	11666	D000326	mice	0.0	0.032743558287620544	0.035126108676195145	0
28004277	11666	D000326	patient	0.0	0.032743558287620544	0.0315152108669281	0
28004277	11666	D000326	samples	-0.0	0.032743558287620544	0.0821971446275711	0
28004277	11666	D000326	discovered	0.0	0.032743558287620544	0.024557672441005707	0
28004277	11666	D000326	engagement	-0.0	0.032743558287620544	0.04586434364318848	0
28004277	11666	D000326	pathways	0.0	0.032743558287620544	0.023827962577342987	0
28004277	11666	D000326	pathway	0.0	0.032743558287620544	0.020583679899573326	0
28004277	11666	D000326	showing	0.0	0.032743558287620544	0.023345360532402992	0
28004277	11666	D000326	difference	-0.0	0.032743558287620544	0.04000435024499893	0
28004277	11666	D000326	models	0.0	0.032743558287620544	0.020641189068555832	0
28004277	11666	D000326	leads	-0.0	0.032743558287620544	0.06392835825681686	0
28004277	11666	D000326	disruption	0.0	0.032743558287620544	0.012309839017689228	0
28004277	11666	D000326	home	0.0	0.032743558287620544	0.030355947092175484	0
28004277	11666	D000326	increased	0.0	0.032743558287620544	0.01454358734190464	0
28004277	11666	D000326	induced	0.0	0.032743558287620544	0.00879326555877924	0
28004277	11666	D000326	red	-0.0	0.032743558287620544	0.10079974681138992	0
28004277	11666	D000326	appears	0.0	0.032743558287620544	0.01967502571642399	0
28004277	11666	D000326	mechanism	0.0	0.032743558287620544	0.02717442438006401	0
28004277	11666	D000326	initiate	-0.0	0.032743558287620544	0.18912144005298615	0
28004277	11666	D000326	importantly	0.0	0.032743558287620544	0.007314059417694807	0
28004277	11666	D000326	demonstrated	0.0	0.032743558287620544	0.006516399793326855	0
28004277	11666	D000326	results	0.0	0.032743558287620544	0.012888518162071705	0
28004277	11666	D000326	improvement	0.0	0.032743558287620544	0.021519262343645096	0
28004277	11666	D000326	associated	0.0	0.032743558287620544	0.016574924811720848	0
28004277	11666	D000326	imp	0.0	0.032743558287620544	0.01943584345281124	0
28004277	11666	D000326	altogether	-0.0	0.032743558287620544	0.0463143065571785	0
28004277	11666	D000326	pre	-0.0	0.032743558287620544	0.0533454604446888	0
28004277	11666	D000326	data	0.0	0.032743558287620544	0.030716584995388985	0
28004277	11666	D000326	provide	-0.0	0.032743558287620544	0.06095290556550026	0
28004277	11666	D000326	evidence	0.0	0.032743558287620544	0.02280294895172119	0
28004277	11666	D000326	establishing	0.0	0.032743558287620544	0.028943752869963646	0
28004277	11666	D000326	key	0.0	0.032743558287620544	0.02149994857609272	0
28004277	11666	D000326	drug	0.0	0.032743558287620544	0.013145516626536846	0
28004277	11666	D000326	target	-0.0	0.032743558287620544	0.13980887830257416	0
28004277	11666	D000326	study	0.0	0.032743558287620544	0.008067839778959751	0
28004277	11666	D000326	also	0.0	0.032743558287620544	0.013749114237725735	0
28004277	11666	D000326	highlights	0.0	0.032743558287620544	0.015222608111798763	0
28004277	11666	D000326	potential	0.0	0.032743558287620544	0.027551855891942978	0
28004277	11666	D000326	treatment	0.0	0.032743558287620544	0.004411949776113033	0
28004277	11666	D000326	similar	0.0	0.032743558287620544	0.010923661291599274	0
28004277	11666	D000326	molecular	0.0	0.032743558287620544	0.019017912447452545	0
28004277	11666	D000326	media	0.0	0.032743558287620544	0.014163661748170853	0
35568699	11666	D000326	lycoprotein	-0.0	0.0009303936967626214	0.00430209981277585	0
35568699	11666	D000326	non	-0.0	0.0009303936967626214	0.00430209981277585	0
35568699	11666	D000326	protein	-0.0	0.0009303936967626214	0.007317965850234032	0
35568699	11666	D000326	novel	-0.0	0.0009303936967626214	0.002917527686804533	0
35568699	11666	D000326	bio	-0.0	0.0009303936967626214	0.004781651310622692	0
35568699	11666	D000326	disease	-0.0	0.0009303936967626214	0.16616028547286987	0
35568699	11666	D000326	linked	-0.0	0.0009303936967626214	0.010038351640105247	0
35568699	11666	D000326	per	-0.0	0.0009303936967626214	0.01132470928132534	0
35568699	11666	D000326	caused	-0.0	0.0009303936967626214	0.001322091557085514	0
35568699	11666	D000326	mutation	0.0	0.0009303936967626214	0.00033081500441767275	0
35568699	11666	D000326	genes	0.0	0.0009303936967626214	0.00013454171130433679	0
35568699	11666	D000326	gene	-0.0	0.0009303936967626214	0.001076196669600904	0
35568699	11666	D000326	producing	-0.0	0.0009303936967626214	0.0031388557981699705	0
35568699	11666	D000326	mutations	0.0	0.0009303936967626214	0.0009075635462068021	0
35568699	11666	D000326	long	-0.0	0.0009303936967626214	0.0009392049396410584	0
35568699	11666	D000326	chain	0.0	0.0009303936967626214	0.00042338500497862697	0
35568699	11666	D000326	fatty	0.0	0.0009303936967626214	0.00033510118373669684	0
35568699	11666	D000326	acid	0.0	0.0009303936967626214	0.00026160103152506053	0
35568699	11666	D000326	transport	0.0	0.0009303936967626214	0.00025453639682382345	0
35568699	11666	D000326	severe	0.0	0.0009303936967626214	0.0008565635653212667	0
35568699	11666	D000326	elevated	-0.0	0.0009303936967626214	0.0011893162736669183	0
35568699	11666	D000326	levels	-0.0	0.0009303936967626214	0.00579012231901288	0
35568699	11666	D000326	recently	0.0	0.0009303936967626214	0.0007108782883733511	0
35568699	11666	D000326	documented	-0.0	0.0009303936967626214	0.0009337430237792432	0
35568699	11666	D000326	diseases	0.0	0.0009303936967626214	0.0009250763687305152	0
35568699	11666	D000326	multiple	0.0	0.0009303936967626214	0.0004928457201458514	0
35568699	11666	D000326	lateral	0.0	0.0009303936967626214	0.0008162296726368368	0
35568699	11666	D000326	objective	0.0	0.0009303936967626214	0.0007008720422163606	0
35568699	11666	D000326	measure	0.0	0.0009303936967626214	0.0003223535022698343	0
35568699	11666	D000326	cerebral	0.0	0.0009303936967626214	0.0003694733895827085	0
35568699	11666	D000326	spinal	0.0	0.0009303936967626214	0.00042934066732414067	0
35568699	11666	D000326	fluid	0.0	0.0009303936967626214	0.0005682280752807856	0
35568699	11666	D000326	patients	0.0	0.0009303936967626214	0.0005942281568422914	0
35568699	11666	D000326	determine	-0.0	0.0009303936967626214	0.003950884100049734	0
35568699	11666	D000326	could	-0.0	0.0009303936967626214	0.0013996209017932415	0
35568699	11666	D000326	potential	-0.0	0.0009303936967626214	0.002516466425731778	0
35568699	11666	D000326	tracking	0.0	0.0009303936967626214	0.0002451508480589837	0
35568699	11666	D000326	progression	0.0	0.0009303936967626214	0.000511221878696233	0
35568699	11666	D000326	significantly	-0.0	0.0009303936967626214	0.0009373199427500367	0
35568699	11666	D000326	higher	-0.0	0.0009303936967626214	0.0010585992131382227	0
35568699	11666	D000326	versus	0.0	0.0009303936967626214	0.0009184438386000693	0
35568699	11666	D000326	controls	0.0	0.0009303936967626214	0.0006684283725917339	0
35568699	11666	D000326	240	-0.0	0.0009303936967626214	0.0015308856964111328	0
35568699	11666	D000326	167	0.0	0.0009303936967626214	0.0006331908516585827	0
35568699	11666	D000326	404	-0.0	0.0009303936967626214	0.00099279941059649	0
35568699	11666	D000326	000	0.0	0.0009303936967626214	0.0009166656527668238	0
35568699	11666	D000326	found	-0.0	0.0009303936967626214	0.0009369900217279792	0
35568699	11666	D000326	positive	0.0	0.0009303936967626214	0.000917814380954951	0
35568699	11666	D000326	correlation	0.0	0.0009303936967626214	0.0026698021683841944	0
35568699	11666	D000326	severity	-0.0	0.0009303936967626214	0.0012065115151926875	0
35568699	11666	D000326	score	0.0	0.0009303936967626214	0.0012196626048535109	0
35568699	11666	D000326	322	0.0	0.0009303936967626214	0.0007748747011646628	0
35568699	11666	D000326	well	0.0	0.0009303936967626214	0.0008632215321995318	0
35568699	11666	D000326	intensity	-0.0	0.0009303936967626214	0.001026060082949698	0
35568699	11666	D000326	boys	-0.0	0.0009303936967626214	0.0016050540143623948	0
35568699	11666	D000326	deficit	0.0	0.0009303936967626214	0.00020825586398132145	0
35568699	11666	D000326	also	-0.0	0.0009303936967626214	0.0016261503333225846	0
35568699	11666	D000326	shown	-0.0	0.0009303936967626214	0.0016050540143623948	0
35568699	11666	D000326	another	-0.0	0.0009303936967626214	0.0035673228558152914	0
35568699	11666	D000326	251	-0.0	0.0009303936967626214	0.0010153373004868627	0
35568699	11666	D000326	data	-0.0	0.0009303936967626214	0.00103283254429698	0
35568699	11666	D000326	show	0.0	0.0009303936967626214	0.00042437438969500363	0
35568699	11666	D000326	state	0.0	0.0009303936967626214	0.0005947842728346586	0
35568699	11666	D000326	studies	0.0	0.0009303936967626214	0.0008184072212316096	0
35568699	11666	D000326	evaluate	0.0	0.0009303936967626214	0.0007807129877619445	0
35568699	11666	D000326	predict	-0.0	0.0009303936967626214	0.0013888326939195395	0
23766857	11315	D010300	function	0.0	0.28593510389328003	0.12220117449760437	0
23766857	11315	D010300	genes	-0.0	0.28593510389328003	0.9914290308952332	0
23766857	11315	D010300	disease	0.0	0.28593510389328003	0.6554562449455261	0
23766857	11315	D010300	caused	0.0	0.28593510389328003	0.026394933462142944	0
23766857	11315	D010300	death	-0.2620623707771301	0.28593510389328003	0.5479974746704102	0
23766857	11315	D010300	sub	-0.23954707384109497	0.28593510389328003	0.525482177734375	0
23766857	11315	D010300	resulting	-0.23954707384109497	0.28593510389328003	0.525482177734375	0
23766857	11315	D010300	reduced	0.0	0.28593510389328003	0.22405263781547546	0
23766857	11315	D010300	level	0.0	0.28593510389328003	0.520378828048706	0
23766857	11315	D010300	stress	-0.0	0.28593510389328003	0.5269175171852112	0
23766857	11315	D010300	mitochondrial	-0.0	0.28593510389328003	0.3828442096710205	0
23766857	11315	D010300	thought	-0.0	0.28593510389328003	0.47597044706344604	0
23766857	11315	D010300	major	-0.47239065170288086	0.28593510389328003	0.7583257555961609	0
23766857	11315	D010300	causes	0.0	0.28593510389328003	0.04966453090310097	0
23766857	11315	D010300	although	-0.43767303228378296	0.28593510389328003	0.723608136177063	0
23766857	11315	D010300	genetic	-0.5454198718070984	0.28593510389328003	0.8313549757003784	0
23766857	11315	D010300	environmental	-0.21588152647018433	0.28593510389328003	0.5018166303634644	0
23766857	11315	D010300	factors	-0.3664324879646301	0.28593510389328003	0.6523675918579102	0
23766857	11315	D010300	affect	-0.0	0.28593510389328003	0.4840888977050781	0
23766857	11315	D010300	onset	-0.0	0.28593510389328003	0.41025933623313904	0
23766857	11315	D010300	precise	-0.5782362222671509	0.28593510389328003	0.8641713261604309	0
23766857	11315	D010300	mechanisms	-0.0	0.28593510389328003	0.4528396427631378	0
23766857	11315	D010300	molecular	-0.0	0.28593510389328003	0.4695701599121094	0
23766857	11315	D010300	gene	0.0	0.28593510389328003	0.17113229632377625	0
23766857	11315	D010300	also	0.0	0.28593510389328003	0.23167113959789276	0
23766857	11315	D010300	various	0.0	0.28593510389328003	0.6370863914489746	0
23766857	11315	D010300	functions	0.0	0.28593510389328003	0.7577172517776489	0
23766857	11315	D010300	including	0.0	0.28593510389328003	0.48577576875686646	0
23766857	11315	D010300	transcription	0.0	0.28593510389328003	0.2345370501279831	0
23766857	11315	D010300	regulation	0.0	0.28593510389328003	0.18011990189552307	0
23766857	11315	D010300	anti	0.0	0.28593510389328003	0.27784672379493713	0
23766857	11315	D010300	reaction	0.0	0.28593510389328003	0.18011990189552307	0
23766857	11315	D010300	pro	0.0	0.28593510389328003	0.0979730635881424	0
23766857	11315	D010300	activity	0.0	0.28593510389328003	0.044979311525821686	0
23766857	11315	D010300	regulated	0.0	0.28593510389328003	0.14371879398822784	0
23766857	11315	D010300	status	-0.0	0.28593510389328003	0.3628104329109192	0
23766857	11315	D010300	especially	0.0	0.28593510389328003	0.22775661945343018	0
23766857	11315	D010300	106	0.0	0.28593510389328003	0.26893794536590576	0
23766857	11315	D010300	excess	0.0	0.28593510389328003	0.20896650850772858	0
23766857	11315	D010300	oxidation	0.0	0.28593510389328003	0.06701716035604477	0
23766857	11315	D010300	render	-0.0	0.28593510389328003	0.3793761134147644	0
23766857	11315	D010300	inactive	-0.0	0.28593510389328003	0.4366706311702728	0
23766857	11315	D010300	observed	-0.4029931426048279	0.28593510389328003	0.6889282464981079	0
23766857	11315	D010300	patients	0.0	0.28593510389328003	0.09824144095182419	0
23766857	11315	D010300	suggesting	0.0	0.28593510389328003	0.2731834948062897	0
23766857	11315	D010300	participates	-0.21691352128982544	0.28593510389328003	0.5028486251831055	0
23766857	11315	D010300	path	-0.0	0.28593510389328003	0.4703306555747986	0
23766857	11315	D010300	well	-0.0	0.28593510389328003	0.38630956411361694	0
23766857	11315	D010300	sensor	-0.0	0.28593510389328003	0.3425818383693695	0
23766857	11315	D010300	expression	-0.43313997983932495	0.28593510389328003	0.719075083732605	0
23766857	11315	D010300	increased	-0.3859897255897522	0.28593510389328003	0.6719248294830322	0
23766857	11315	D010300	upon	-0.3147164583206177	0.28593510389328003	0.6006515622138977	0
23766857	11315	D010300	stresses	-0.0	0.28593510389328003	0.35108181834220886	0
23766857	11315	D010300	review	-0.24011123180389404	0.28593510389328003	0.5260463356971741	0
23766857	11315	D010300	describe	-0.34195661544799805	0.28593510389328003	0.6278917193412781	0
23766857	11315	D010300	possible	0.0	0.28593510389328003	0.1418008953332901	0
23766857	11315	D010300	roles	0.0	0.28593510389328003	0.11847333610057831	0
19235789	1815	D000275	investigation	0.0	0.00012418651022017002	0.0001240190613316372	0
19235789	1815	D000275	receptors	0.0	0.00012418651022017002	0.00011370732681825757	0
19235789	1815	D000275	behaviour	-0.0	0.00012418651022017002	0.0006799579132348299	0
19235789	1815	D000275	psychological	-0.0	0.00012418651022017002	0.00021321845997590572	0
19235789	1815	D000275	symptoms	0.0	0.00012418651022017002	0.00018750452727545053	0
19235789	1815	D000275	disease	0.0	0.00012418651022017002	0.0020559290423989296	0
19235789	1815	D000275	objective	-0.0	0.00012418651022017002	0.00033377608633600175	0
19235789	1815	D000275	patients	-0.0	0.00012418651022017002	0.0002499040274415165	0
19235789	1815	D000275	commonly	-0.0	0.00012418651022017002	0.0005137911648489535	0
