PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
28004277	11666	D000326	unfolded	0.10069531202316284	0.9376139640808105	0.9138986468315125	1
28004277	11666	D000326	protein	0.05303281545639038	0.9376139640808105	0.9449108839035034	1
28004277	11666	D000326	response	0.19745588302612305	0.9376139640808105	0.8369186520576477	1
28004277	11666	D000326	disease	0.3177074193954468	0.9376139640808105	0.9937106370925903	1
28004277	11666	D000326	activation	0.3072516918182373	0.9376139640808105	0.8231093883514404	1
28004277	11666	D000326	highly	-0.01693272590637207	0.9376139640808105	0.9545466899871826	1
28004277	11666	D000326	conserved	-0.020795702934265137	0.9376139640808105	0.9584096670150757	1
28004277	11666	D000326	prominent	0.24775975942611694	0.9376139640808105	0.6898542046546936	1
28004277	11666	D000326	path	-0.012052297592163086	0.9376139640808105	0.9979994893074036	1
28004277	11666	D000326	prevalent	0.17386722564697266	0.9376139640808105	0.7637467384338379	1
28004277	11666	D000326	disorders	-0.027164936065673828	0.9376139640808105	0.9647789001464844	1
28004277	11666	D000326	park	-0.059357643127441406	0.9376139640808105	0.996971607208252	1
28004277	11666	D000326	lateral	-0.033453285694122314	0.9376139640808105	0.9710672497749329	1
28004277	11666	D000326	classical	-0.026972830295562744	0.9376139640808105	0.9645867943763733	1
28004277	11666	D000326	characterized	0.1874423623085022	0.9376139640808105	0.8577868342399597	1
28004277	11666	D000326	accumulation	0.1576785445213318	0.9376139640808105	0.8189036846160889	1
28004277	11666	D000326	aggregate	0.20333367586135864	0.9376139640808105	0.9778453707695007	1
28004277	11666	D000326	proteins	0.21239429712295532	0.9376139640808105	0.7252196669578552	1
28004277	11666	D000326	orchestrated	0.10147356986999512	0.9376139640808105	0.8361403942108154	1
28004277	11666	D000326	three	0.13081783056259155	0.9376139640808105	0.806796133518219	1
28004277	11666	D000326	end	-0.025370657444000244	0.9376139640808105	0.9629846215248108	1
28004277	11666	D000326	stress	0.41801881790161133	0.9376139640808105	0.8258062601089478	1
28004277	11666	D000326	sensors	0.05980294942855835	0.9376139640808105	0.9046837091445923	1
28004277	11666	D000326	per	0.12886404991149902	0.9376139640808105	0.979242205619812	1
28004277	11666	D000326	trans	-0.04136538505554199	0.9376139640808105	0.9789793491363525	1
28004277	11666	D000326	signals	-0.038306355476379395	0.9376139640808105	0.9759203195571899	1
28004277	11666	D000326	induce	-0.04802703857421875	0.9376139640808105	0.9856410026550293	1
28004277	11666	D000326	expression	-0.0061484575271606445	0.9376139640808105	0.9437624216079712	1
28004277	11666	D000326	gene	0.12047260999679565	0.9376139640808105	0.8171413540840149	1
28004277	11666	D000326	programme	0.26060354709625244	0.9376139640808105	0.6770104169845581	1
28004277	11666	D000326	first	0.06366962194442749	0.9376139640808105	0.8739443421363831	1
28004277	11666	D000326	identified	0.07830566167831421	0.9376139640808105	0.8593083024024963	1
28004277	11666	D000326	early	0.20520710945129395	0.9376139640808105	0.8087911605834961	1
28004277	11666	D000326	act	-0.03676885366439819	0.9376139640808105	0.9743828177452087	1
28004277	11666	D000326	investigated	0.1627897024154663	0.9376139640808105	0.7748242616653442	1
28004277	11666	D000326	role	0.12109923362731934	0.9376139640808105	0.878693163394928	1
28004277	11666	D000326	chronic	0.09771806001663208	0.9376139640808105	0.8398959040641785	1
28004277	11666	D000326	activated	0.06072729825973511	0.9376139640808105	0.8768866658210754	1
28004277	11666	D000326	disorder	-0.06118810176849365	0.9376139640808105	0.9988020658493042	1
28004277	11666	D000326	caused	-0.04350471496582031	0.9376139640808105	0.9811186790466309	1
28004277	11666	D000326	genes	-0.026663124561309814	0.9376139640808105	0.9993650317192078	1
28004277	11666	D000326	transports	-0.06175035238265991	0.9376139640808105	0.9993643164634705	1
28004277	11666	D000326	long	-0.049150049686431885	0.9376139640808105	0.9867640137672424	1
28004277	11666	D000326	chain	-0.03868603706359863	0.9376139640808105	0.9763000011444092	1
28004277	11666	D000326	fatty	-0.040034472942352295	0.9376139640808105	0.9776484370231628	1
28004277	11666	D000326	acids	-0.038399577140808105	0.9376139640808105	0.9760135412216187	1
28004277	11666	D000326	manifest	-0.06116002798080444	0.9376139640808105	0.998773992061615	1
28004277	11666	D000326	inflammatory	0.043960392475128174	0.9376139640808105	0.8936535716056824	1
28004277	11666	D000326	dem	-0.0037189126014709473	0.9376139640808105	0.9413328766822815	1
28004277	11666	D000326	brain	-0.016950905323028564	0.9376139640808105	0.9597336053848267	1
28004277	11666	D000326	and	0.08413094282150269	0.9376139640808105	0.8534830212593079	1
28004277	11666	D000326	tracts	-0.0510786771774292	0.9376139640808105	0.9886926412582397	1
28004277	11666	D000326	thereby	-0.03508925437927246	0.9376139640808105	0.972703218460083	1
28004277	11666	D000326	resulting	0.13070809841156006	0.9376139640808105	0.8069058656692505	1
28004277	11666	D000326	spa	-0.06039673089981079	0.9376139640808105	0.9980106949806213	1
28004277	11666	D000326	para	-0.03419226408004761	0.9376139640808105	0.9718062281608582	1
28004277	11666	D000326	instead	-0.042173027992248535	0.9376139640808105	0.9797869920730591	1
28004277	11666	D000326	using	-0.043995440006256104	0.9376139640808105	0.9816094040870667	1
28004277	11666	D000326	mouse	0.17734003067016602	0.9376139640808105	0.7602739334106445	1
28004277	11666	D000326	model	0.1217418909072876	0.9376139640808105	0.815872073173523	1
28004277	11666	D000326	mice	0.1127619743347168	0.9376139640808105	0.8700447082519531	1
28004277	11666	D000326	patient	0.16564589738845825	0.9376139640808105	0.7719680666923523	1
28004277	11666	D000326	samples	0.07477670907974243	0.9376139640808105	0.8628372550010681	1
28004277	11666	D000326	discovered	0.09870398044586182	0.9376139640808105	0.8389099836349487	1
28004277	11666	D000326	engagement	0.17622697353363037	0.9376139640808105	0.7613869905471802	1
28004277	11666	D000326	pathways	0.36056971549987793	0.9376139640808105	0.5770442485809326	1
28004277	11666	D000326	pathway	0.19284790754318237	0.9376139640808105	0.7447660565376282	1
28004277	11666	D000326	showing	-0.034500181674957275	0.9376139640808105	0.9721141457557678	1
28004277	11666	D000326	difference	-0.03501784801483154	0.9376139640808105	0.9726318120956421	1
28004277	11666	D000326	models	0.27834707498550415	0.9376139640808105	0.6592668890953064	1
28004277	11666	D000326	leads	0.22473424673080444	0.9376139640808105	0.7128797173500061	1
28004277	11666	D000326	disruption	0.38670748472213745	0.9376139640808105	0.5509064793586731	1
28004277	11666	D000326	home	-0.0069828033447265625	0.9376139640808105	0.9445967674255371	1
28004277	11666	D000326	increased	0.14863014221191406	0.9376139640808105	0.7889838218688965	1
28004277	11666	D000326	induced	-0.05892890691757202	0.9376139640808105	0.9965428709983826	1
28004277	11666	D000326	red	0.04302328824996948	0.9376139640808105	0.8945906758308411	1
28004277	11666	D000326	appears	0.22464555501937866	0.9376139640808105	0.7129684090614319	1
28004277	11666	D000326	mechanism	0.14387589693069458	0.9376139640808105	0.793738067150116	1
28004277	11666	D000326	initiate	-0.043857693672180176	0.9376139640808105	0.9814716577529907	1
28004277	11666	D000326	importantly	-0.04783296585083008	0.9376139640808105	0.9854469299316406	1
28004277	11666	D000326	demonstrated	0.01844310760498047	0.9376139640808105	0.9191708564758301	1
28004277	11666	D000326	results	0.13049280643463135	0.9376139640808105	0.8071211576461792	1
28004277	11666	D000326	improvement	-0.03553736209869385	0.9376139640808105	0.9731513261795044	1
28004277	11666	D000326	associated	-0.02179962396621704	0.9376139640808105	0.9594135880470276	1
28004277	11666	D000326	imp	-0.060821592807769775	0.9376139640808105	0.9984355568885803	1
28004277	11666	D000326	altogether	0.041386544704437256	0.9376139640808105	0.8962274193763733	1
28004277	11666	D000326	pre	0.01981896162033081	0.9376139640808105	0.9177950024604797	1
28004277	11666	D000326	data	0.18991059064865112	0.9376139640808105	0.7477033734321594	1
28004277	11666	D000326	provide	0.17245668172836304	0.9376139640808105	0.7651572823524475	1
28004277	11666	D000326	evidence	-0.02196568250656128	0.9376139640808105	0.9595796465873718	1
28004277	11666	D000326	establishing	0.07601737976074219	0.9376139640808105	0.8615965843200684	1
28004277	11666	D000326	key	0.16410446166992188	0.9376139640808105	0.7735095024108887	1
28004277	11666	D000326	drug	0.14267784357070923	0.9376139640808105	0.7949361205101013	1
28004277	11666	D000326	target	0.17408448457717896	0.9376139640808105	0.7635294795036316	1
28004277	11666	D000326	study	-0.045028090476989746	0.9376139640808105	0.9826420545578003	1
28004277	11666	D000326	also	-0.006718814373016357	0.9376139640808105	0.9443327784538269	1
28004277	11666	D000326	highlights	0.08337926864624023	0.9376139640808105	0.8542346954345703	1
28004277	11666	D000326	potential	0.04460030794143677	0.9376139640808105	0.8930136561393738	1
28004277	11666	D000326	treatment	-0.05919003486633301	0.9376139640808105	0.9968039989471436	1
28004277	11666	D000326	similar	0.047889113426208496	0.9376139640808105	0.889724850654602	1
28004277	11666	D000326	molecular	0.13615429401397705	0.9376139640808105	0.8014596700668335	1
28004277	11666	D000326	media	0.05086749792098999	0.9376139640808105	0.8867464661598206	1
35568699	11666	D000326	lycoprotein	-0.13264328241348267	0.86173015832901	0.9943734407424927	1
35568699	11666	D000326	non	-0.03890848159790039	0.86173015832901	0.9943734407424927	1
35568699	11666	D000326	protein	0.011439085006713867	0.86173015832901	0.8794050812721252	1
35568699	11666	D000326	novel	-0.0003911256790161133	0.86173015832901	0.8621212840080261	1
35568699	11666	D000326	bio	-0.027891099452972412	0.86173015832901	0.9553561806678772	1
35568699	11666	D000326	disease	0.455751895904541	0.86173015832901	0.9927048087120056	1
35568699	11666	D000326	linked	0.5621100664138794	0.86173015832901	0.299620121717453	1
35568699	11666	D000326	per	-0.13296884298324585	0.86173015832901	0.9946990013122559	1
35568699	11666	D000326	caused	0.11632204055786133	0.86173015832901	0.7454081177711487	1
35568699	11666	D000326	mutation	-0.09219259023666382	0.86173015832901	0.9539227485656738	1
35568699	11666	D000326	genes	-0.11545693874359131	0.86173015832901	0.9771870970726013	1
35568699	11666	D000326	gene	0.38029515743255615	0.86173015832901	0.48143500089645386	1
35568699	11666	D000326	producing	-0.12019115686416626	0.86173015832901	0.9819213151931763	1
35568699	11666	D000326	mutations	0.027653813362121582	0.86173015832901	0.8340763449668884	1
35568699	11666	D000326	long	-8.58306884765625e-06	0.86173015832901	0.8617387413978577	1
35568699	11666	D000326	chain	-0.004749715328216553	0.86173015832901	0.8664798736572266	1
35568699	11666	D000326	fatty	-0.03917229175567627	0.86173015832901	0.9009024500846863	1
35568699	11666	D000326	acid	-0.010634303092956543	0.86173015832901	0.8723644614219666	1
35568699	11666	D000326	transport	-0.012648999691009521	0.86173015832901	0.8743791580200195	1
35568699	11666	D000326	severe	-0.0005443096160888672	0.86173015832901	0.9004111289978027	1
35568699	11666	D000326	elevated	-0.02864903211593628	0.86173015832901	0.8903791904449463	1
35568699	11666	D000326	levels	0.008690237998962402	0.86173015832901	0.9377915263175964	1
35568699	11666	D000326	recently	-0.03576385974884033	0.86173015832901	0.8974940180778503	1
35568699	11666	D000326	documented	-0.01956278085708618	0.86173015832901	0.8812929391860962	1
35568699	11666	D000326	diseases	-0.028111636638641357	0.86173015832901	0.8898417949676514	1
35568699	11666	D000326	multiple	-0.1337541937828064	0.86173015832901	0.9954843521118164	1
35568699	11666	D000326	lateral	-0.050147414207458496	0.86173015832901	0.9118775725364685	1
35568699	11666	D000326	objective	-0.04052245616912842	0.86173015832901	0.9022526144981384	1
35568699	11666	D000326	measure	-0.05349820852279663	0.86173015832901	0.9152283668518066	1
35568699	11666	D000326	cerebral	-0.029925644397735596	0.86173015832901	0.8916558027267456	1
35568699	11666	D000326	spinal	-0.1335710883140564	0.86173015832901	0.9953012466430664	1
35568699	11666	D000326	fluid	-0.13443249464035034	0.86173015832901	0.9961626529693604	1
35568699	11666	D000326	patients	-0.013929545879364014	0.86173015832901	0.8883069753646851	1
35568699	11666	D000326	determine	-0.13468581438064575	0.86173015832901	0.9964159727096558	1
35568699	11666	D000326	could	-0.004870593547821045	0.86173015832901	0.9024503231048584	1
35568699	11666	D000326	potential	-0.03845202922821045	0.86173015832901	0.904833972454071	1
35568699	11666	D000326	tracking	-0.05528301000595093	0.86173015832901	0.9170131683349609	1
35568699	11666	D000326	progression	-0.05467921495437622	0.86173015832901	0.9164093732833862	1
35568699	11666	D000326	significantly	-0.0580592155456543	0.86173015832901	0.9197893738746643	1
35568699	11666	D000326	higher	-0.006599843502044678	0.86173015832901	0.8873984813690186	1
35568699	11666	D000326	versus	-0.061252474784851074	0.86173015832901	0.9229826331138611	1
35568699	11666	D000326	controls	-0.046292662620544434	0.86173015832901	0.9080228209495544	1
35568699	11666	D000326	240	-0.02951425313949585	0.86173015832901	0.8912444114685059	1
35568699	11666	D000326	167	0.0	0.86173015832901	0.86173015832901	1
35568699	11666	D000326	404	0.0	0.86173015832901	0.86173015832901	1
35568699	11666	D000326	000	-0.0004831552505493164	0.86173015832901	0.8841246962547302	1
35568699	11666	D000326	found	-0.0265694260597229	0.86173015832901	0.8882995843887329	1
35568699	11666	D000326	positive	-0.0029301047325134277	0.86173015832901	0.8784434795379639	1
35568699	11666	D000326	correlation	-0.03721296787261963	0.86173015832901	0.9095523953437805	1
35568699	11666	D000326	severity	0.03437793254852295	0.86173015832901	0.8273522257804871	1
35568699	11666	D000326	score	-0.052134931087493896	0.86173015832901	0.9929661750793457	1
35568699	11666	D000326	322	-0.0024119019508361816	0.86173015832901	0.8641420602798462	1
35568699	11666	D000326	well	-0.0024119019508361816	0.86173015832901	0.8641420602798462	1
35568699	11666	D000326	intensity	-0.02020949125289917	0.86173015832901	0.8819396495819092	1
35568699	11666	D000326	boys	-0.0024119019508361816	0.86173015832901	0.8641420602798462	1
35568699	11666	D000326	deficit	-0.13124847412109375	0.86173015832901	0.9929786324501038	1
35568699	11666	D000326	also	-0.06652086973190308	0.86173015832901	0.9282510280609131	1
35568699	11666	D000326	shown	-0.03699153661727905	0.86173015832901	0.8987216949462891	1
35568699	11666	D000326	another	-0.025012433528900146	0.86173015832901	0.8867425918579102	1
35568699	11666	D000326	251	0.0	0.86173015832901	0.86173015832901	1
35568699	11666	D000326	data	-0.022649109363555908	0.86173015832901	0.8843792676925659	1
35568699	11666	D000326	show	-0.01388472318649292	0.86173015832901	0.8756148815155029	1
35568699	11666	D000326	state	-0.04697823524475098	0.86173015832901	0.908708393573761	1
35568699	11666	D000326	studies	-0.00479435920715332	0.86173015832901	0.8665245175361633	1
35568699	11666	D000326	evaluate	-0.04825204610824585	0.86173015832901	0.9099822044372559	1
35568699	11666	D000326	predict	-0.02440059185028076	0.86173015832901	0.8861307501792908	1
23766857	11315	D010300	function	-0.034804701805114746	0.9086485505104065	0.9434532523155212	1
23766857	11315	D010300	genes	0.289606511592865	0.9086485505104065	0.9987025260925293	1
23766857	11315	D010300	disease	-0.031169354915618896	0.9086485505104065	0.9977116584777832	1
23766857	11315	D010300	caused	-0.02808070182800293	0.9086485505104065	0.9367292523384094	1
23766857	11315	D010300	death	0.15504354238510132	0.9086485505104065	0.7536050081253052	1
23766857	11315	D010300	sub	-0.02223968505859375	0.9086485505104065	0.9308882355690002	1
23766857	11315	D010300	resulting	-0.037657201290130615	0.9086485505104065	0.9463057518005371	1
23766857	11315	D010300	reduced	-0.012127220630645752	0.9086485505104065	0.9207757711410522	1
23766857	11315	D010300	level	0.21118777990341187	0.9086485505104065	0.9204561114311218	1
23766857	11315	D010300	stress	0.21118998527526855	0.9086485505104065	0.9128289818763733	1
23766857	11315	D010300	mitochondrial	0.16490626335144043	0.9086485505104065	0.9272876977920532	1
23766857	11315	D010300	thought	-0.009926795959472656	0.9086485505104065	0.9298587441444397	1
23766857	11315	D010300	major	0.1410205364227295	0.9086485505104065	0.767628014087677	1
