PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
28004277	11666	D000326	response	0.026552222699594397	0.3201076140650292	0.36579137579204113	1
28004277	11666	D000326	disease	0.2243325548564056	0.3201076140650292	0.3668519281714657	1
28004277	11666	D000326	activation	0.006959793185273344	0.3201076140650292	0.3956669343621698	1
28004277	11666	D000326	highly	0.04269170956188312	0.3201076140650292	0.27741590450314607	1
28004277	11666	D000326	conserved	0.022091066275094162	0.3201076140650292	0.298016547789935	1
28004277	11666	D000326	prominent	0.010111034423285925	0.3201076140650292	0.30999657964174326	1
28004277	11666	D000326	path	-0.018729662870962893	0.3201076140650292	0.419676902797796	1
28004277	11666	D000326	prevalent	0.026479313095939594	0.3201076140650292	0.2936283009690896	1
28004277	11666	D000326	disorders	0.05793697949819587	0.3201076140650292	0.2621706345668333	1
28004277	11666	D000326	park	0.0033447065121558484	0.3201076140650292	0.31676290755287334	1
28004277	11666	D000326	lateral	-0.03936782866360683	0.3201076140650292	0.359475442728636	1
28004277	11666	D000326	classical	0.008888230464753843	0.3201076140650292	0.31121938360027535	1
28004277	11666	D000326	characterized	0.03752895949765095	0.3201076140650292	0.2912417957478802	1
28004277	11666	D000326	accumulation	0.011946358001398205	0.3201076140650292	0.3467500715874922	1
28004277	11666	D000326	aggregate	0.04604275090273302	0.3201076140650292	0.31884377144955317	1
28004277	11666	D000326	proteins	-0.01935004120849021	0.3201076140650292	0.3394576552735194	1
28004277	11666	D000326	orchestrated	0.005378808148604031	0.3201076140650292	0.31472880591642516	1
28004277	11666	D000326	three	-0.0026461000472693397	0.3201076140650292	0.32275371411229853	1
28004277	11666	D000326	end	0.02216567240452294	0.3201076140650292	0.29794194166050625	1
28004277	11666	D000326	stress	0.13656565218355526	0.3201076140650292	0.3509302153553302	1
28004277	11666	D000326	sensors	0.007871018749919023	0.3201076140650292	0.3335347574414679	1
28004277	11666	D000326	per	0.022957257240614204	0.3201076140650292	0.5	1
28004277	11666	D000326	trans	-0.06784429936649633	0.3201076140650292	0.3879519134315255	1
28004277	11666	D000326	signals	-0.019508976662775956	0.3201076140650292	0.33961659072780515	1
28004277	11666	D000326	induce	-0.015002634870802722	0.3201076140650292	0.3351102489358319	1
28004277	11666	D000326	expression	0.050455345431999254	0.3201076140650292	0.26965226863302993	1
28004277	11666	D000326	gene	0.06875169223619865	0.3201076140650292	0.25135592182883054	1
28004277	11666	D000326	programme	0.036976174875437084	0.3201076140650292	0.2831314391895921	1
28004277	11666	D000326	first	-0.05735855383236105	0.3201076140650292	0.37746616789739024	1
28004277	11666	D000326	identified	-0.05446521432394369	0.3201076140650292	0.3745728283889729	1
28004277	11666	D000326	early	0.06369336533167191	0.3201076140650292	0.2878585963852629	1
28004277	11666	D000326	act	-0.1386293124798223	0.3201076140650292	0.4587369265448515	1
28004277	11666	D000326	investigated	-0.03482770960654569	0.3201076140650292	0.3549353236715749	1
28004277	11666	D000326	role	0.02536434642190266	0.3201076140650292	0.31732197835226156	1
28004277	11666	D000326	chronic	0.039942414446567154	0.3201076140650292	0.28016519961846204	1
28004277	11666	D000326	activated	0.012202284078998205	0.3201076140650292	0.307905329986031	1
28004277	11666	D000326	disorder	-0.0893000241185431	0.3201076140650292	0.4094076381835723	1
28004277	11666	D000326	caused	0.1586167249494848	0.3201076140650292	0.16149088911554438	1
28004277	11666	D000326	genes	0.15372051564617076	0.3201076140650292	0.5	1
28004277	11666	D000326	transports	-0.0693388997560852	0.3201076140650292	0.3894465138211144	1
28004277	11666	D000326	long	-0.12821919372210616	0.3201076140650292	0.44832680778713535	1
28004277	11666	D000326	chain	-0.061516696030458506	0.3201076140650292	0.3816243100954877	1
28004277	11666	D000326	fatty	-0.06573240810686609	0.3201076140650292	0.3858400221718953	1
28004277	11666	D000326	acids	-0.026276451012331947	0.3201076140650292	0.34638406507736114	1
28004277	11666	D000326	manifest	0.014880012307774415	0.3201076140650292	0.3052276017572548	1
28004277	11666	D000326	inflammatory	4.36999210904343e-05	0.3201076140650292	0.32006391414393875	1
28004277	11666	D000326	dem	-1.1634355804313046e-06	0.3201076140650292	0.3201087775006096	1
28004277	11666	D000326	brain	0.03817059115578603	0.3201076140650292	0.3393353267355214	1
28004277	11666	D000326	and	-0.007563763782846511	0.3201076140650292	0.3276713778478757	1
28004277	11666	D000326	tracts	-0.00029622095556175454	0.3201076140650292	0.32040383502059094	1
28004277	11666	D000326	thereby	0.03900336497917434	0.3201076140650292	0.28110424908585485	1
28004277	11666	D000326	resulting	0.05669051125757224	0.3201076140650292	0.26341710280745695	1
28004277	11666	D000326	spa	-0.02209627488259608	0.3201076140650292	0.34220388894762527	1
28004277	11666	D000326	para	0.019453907825553285	0.3201076140650292	0.3006537062394759	1
28004277	11666	D000326	instead	-0.009636410791971084	0.3201076140650292	0.3297440248570003	1
28004277	11666	D000326	using	0.04790199580461485	0.3201076140650292	0.27220561826041434	1
28004277	11666	D000326	mouse	0.13278299379377412	0.3201076140650292	0.18732462027125507	1
28004277	11666	D000326	model	-0.14648263688119706	0.3201076140650292	0.46659025094622625	1
28004277	11666	D000326	mice	0.20568962147161768	0.3201076140650292	0.26079948206846093	1
28004277	11666	D000326	patient	0.19592677603235537	0.3201076140650292	0.12418083803267382	1
28004277	11666	D000326	samples	-0.012333776301432842	0.3201076140650292	0.33244139036646203	1
28004277	11666	D000326	discovered	-0.012037260511773396	0.3201076140650292	0.3321448745768026	1
28004277	11666	D000326	engagement	0.024134685590247673	0.3201076140650292	0.2959729284747815	1
28004277	11666	D000326	pathways	0.0008252595627062376	0.3201076140650292	0.31928235450232295	1
28004277	11666	D000326	pathway	-0.04519879337720234	0.3201076140650292	0.36530640744223153	1
28004277	11666	D000326	showing	-0.03179087975509065	0.3201076140650292	0.35189849382011984	1
28004277	11666	D000326	difference	0.027498931428569184	0.3201076140650292	0.29260868263646	1
28004277	11666	D000326	models	-0.02805632820170767	0.3201076140650292	0.34816394226673686	1
28004277	11666	D000326	leads	-0.04091641593384471	0.3201076140650292	0.3610240299988739	1
28004277	11666	D000326	disruption	0.01865051869600831	0.3201076140650292	0.3014570953690209	1
28004277	11666	D000326	home	-0.040069547908571146	0.3201076140650292	0.36017716197360033	1
28004277	11666	D000326	increased	0.013130356298878265	0.3201076140650292	0.3069772577661509	1
28004277	11666	D000326	induced	0.025055945521202327	0.3201076140650292	0.29505166854382686	1
28004277	11666	D000326	red	-0.06381777982154496	0.3201076140650292	0.38392539388657415	1
28004277	11666	D000326	appears	-0.0025545392809768197	0.3201076140650292	0.322662153346006	1
28004277	11666	D000326	mechanism	-0.03495086187611507	0.3201076140650292	0.35505847594114426	1
28004277	11666	D000326	initiate	0.11686966066997248	0.3201076140650292	0.2032379533950567	1
28004277	11666	D000326	importantly	-0.0314464582868062	0.3201076140650292	0.3515540723518354	1
28004277	11666	D000326	demonstrated	-0.00985729625613374	0.3201076140650292	0.32996491032116293	1
28004277	11666	D000326	results	0.06471515957051682	0.3201076140650292	0.25539245449451237	1
28004277	11666	D000326	improvement	-0.023560057823923564	0.3201076140650292	0.34366767188895275	1
28004277	11666	D000326	associated	-0.031105981862277587	0.3201076140650292	0.3512135959273068	1
28004277	11666	D000326	imp	0.105503209312895	0.3201076140650292	0.2146044047521342	1
28004277	11666	D000326	altogether	-0.00980420849892183	0.3201076140650292	0.329911822563951	1
28004277	11666	D000326	pre	-0.05667933950291687	0.3201076140650292	0.37678695356794606	1
28004277	11666	D000326	data	-0.01587221576058595	0.3201076140650292	0.33597982982561514	1
28004277	11666	D000326	provide	0.14384868989846455	0.3201076140650292	0.17625892416656463	1
28004277	11666	D000326	evidence	-0.009530456534965093	0.3201076140650292	0.3296380705999943	1
28004277	11666	D000326	establishing	-0.027241878986261014	0.3201076140650292	0.3473494930512902	1
28004277	11666	D000326	key	0.047848041389254026	0.3201076140650292	0.27225957267577516	1
28004277	11666	D000326	drug	0.07538033363994501	0.3201076140650292	0.24472728042508418	1
28004277	11666	D000326	target	0.06449862635972248	0.3201076140650292	0.2556089877053067	1
28004277	11666	D000326	study	-0.11933734451828537	0.3201076140650292	0.43944495858331456	1
28004277	11666	D000326	also	-0.05237122087961332	0.3201076140650292	0.3724788349446425	1
28004277	11666	D000326	highlights	-0.02286346992628102	0.3201076140650292	0.3429710839913102	1
28004277	11666	D000326	potential	0.007959770698649449	0.3201076140650292	0.31214784336637974	1
28004277	11666	D000326	treatment	-0.04264718456270755	0.3201076140650292	0.36275479862773674	1
28004277	11666	D000326	similar	-0.001224219761228107	0.3201076140650292	0.3213318338262573	1
28004277	11666	D000326	molecular	-0.010120641679428721	0.3201076140650292	0.3302282557444579	1
28004277	11666	D000326	media	-0.11342718757988224	0.3201076140650292	0.4335348016449114	1
35568699	11666	D000326	lycoprotein	-0.0	0.08199915853139493	0.11835590678257649	0
35568699	11666	D000326	non	-0.0	0.08199915853139493	0.11835590678257649	0
35568699	11666	D000326	protein	-0.0	0.08199915853139493	0.08940520476906229	0
35568699	11666	D000326	novel	-0.0	0.08199915853139493	0.08617040912470036	0
35568699	11666	D000326	bio	-0.0	0.08199915853139493	0.08350277351857091	0
35568699	11666	D000326	disease	0.0	0.08199915853139493	0.11022434736975967	0
35568699	11666	D000326	linked	0.0	0.08199915853139493	0.04720717596452868	0
35568699	11666	D000326	per	0.0	0.08199915853139493	0.06449986928730704	0
35568699	11666	D000326	caused	0.0	0.08199915853139493	0.02361115824148825	0
35568699	11666	D000326	mutation	0.0	0.08199915853139493	0.05942010781090603	0
35568699	11666	D000326	genes	0.0	0.08199915853139493	0.07554673942259629	0
35568699	11666	D000326	gene	-0.0	0.08199915853139493	0.10838980401453445	0
35568699	11666	D000326	producing	0.0	0.08199915853139493	0.01464975305393307	0
35568699	11666	D000326	mutations	-0.0	0.08199915853139493	0.09762031585239501	0
35568699	11666	D000326	long	-0.0	0.08199915853139493	0.13233655416829496	0
35568699	11666	D000326	chain	-0.0	0.08199915853139493	0.12636750655507334	0
35568699	11666	D000326	fatty	-0.0	0.08199915853139493	0.1097628427397892	0
35568699	11666	D000326	acid	0.0	0.08199915853139493	0.08134871369116134	0
35568699	11666	D000326	transport	-0.0	0.08199915853139493	0.156464374602105	0
35568699	11666	D000326	severe	-0.0	0.08199915853139493	0.10146524804880612	0
35568699	11666	D000326	elevated	0.0	0.08199915853139493	0.0642636002256449	0
35568699	11666	D000326	levels	0.0	0.08199915853139493	0.08768117676435955	0
35568699	11666	D000326	recently	-0.0	0.08199915853139493	0.09364244088764155	0
35568699	11666	D000326	documented	-0.0	0.08199915853139493	0.09493102095002802	0
35568699	11666	D000326	diseases	0.0	0.08199915853139493	0.06168810178041837	0
35568699	11666	D000326	multiple	0.0	0.08199915853139493	0.06792611604698538	0
35568699	11666	D000326	lateral	0.0	0.08199915853139493	0.08158561714413193	0
35568699	11666	D000326	objective	-0.0	0.08199915853139493	0.08594873894339644	0
35568699	11666	D000326	measure	0.0	0.08199915853139493	0.05817131748439134	0
35568699	11666	D000326	cerebral	0.0	0.08199915853139493	0.058426173629740584	0
35568699	11666	D000326	spinal	0.0	0.08199915853139493	0.04696983934740222	0
35568699	11666	D000326	fluid	0.0	0.08199915853139493	0.06490765671218665	0
35568699	11666	D000326	patients	0.0	0.08199915853139493	0.07541648707349503	0
35568699	11666	D000326	determine	-0.0	0.08199915853139493	0.09091332171621547	0
35568699	11666	D000326	could	0.0	0.08199915853139493	0.07867674491173478	0
35568699	11666	D000326	potential	0.0	0.08199915853139493	0.07975316610186065	0
35568699	11666	D000326	tracking	0.0	0.08199915853139493	0.07474404249155277	0
35568699	11666	D000326	progression	0.0	0.08199915853139493	0.07625289552038998	0
35568699	11666	D000326	significantly	-0.0	0.08199915853139493	0.08932892484695655	0
35568699	11666	D000326	higher	-0.0	0.08199915853139493	0.09474623510979112	0
35568699	11666	D000326	versus	-0.0	0.08199915853139493	0.10467831089250434	0
35568699	11666	D000326	controls	0.0	0.08199915853139493	0.06456047776159339	0
35568699	11666	D000326	240	-0.0	0.08199915853139493	0.08645983320402474	0
35568699	11666	D000326	167	0.0	0.08199915853139493	0.07700164995010755	0
35568699	11666	D000326	404	0.0	0.08199915853139493	0.07780509879286501	0
35568699	11666	D000326	000	0.0	0.08199915853139493	0.08261974797373234	0
35568699	11666	D000326	found	0.0	0.08199915853139493	0.07131935322945782	0
35568699	11666	D000326	positive	0.0	0.08199915853139493	0.07683212306188328	0
35568699	11666	D000326	correlation	-0.0	0.08199915853139493	0.08433522751892739	0
35568699	11666	D000326	severity	0.0	0.08199915853139493	0.0741090668239067	0
35568699	11666	D000326	score	0.0	0.08199915853139493	0.08025960054233454	0
35568699	11666	D000326	322	-0.0	0.08199915853139493	0.08231419794357123	0
35568699	11666	D000326	well	0.0	0.08199915853139493	0.07694931559080907	0
35568699	11666	D000326	intensity	0.0	0.08199915853139493	0.07843729470292721	0
35568699	11666	D000326	boys	0.0	0.08199915853139493	0.08059288851134608	0
35568699	11666	D000326	deficit	-0.0	0.08199915853139493	0.09484150261417426	0
35568699	11666	D000326	also	-0.0	0.08199915853139493	0.085110059544681	0
35568699	11666	D000326	shown	-0.0	0.08199915853139493	0.08845874060815946	0
35568699	11666	D000326	another	-0.0	0.08199915853139493	0.0909946358496079	0
35568699	11666	D000326	251	-0.0	0.08199915853139493	0.08344976873464455	0
35568699	11666	D000326	data	0.0	0.08199915853139493	0.06246119183835469	0
35568699	11666	D000326	show	0.0	0.08199915853139493	0.07540493882449349	0
35568699	11666	D000326	state	-0.0	0.08199915853139493	0.12810071570379203	0
35568699	11666	D000326	studies	0.0	0.08199915853139493	0.07288878528228335	0
35568699	11666	D000326	evaluate	0.0	0.08199915853139493	0.07229034673443549	0
35568699	11666	D000326	predict	-0.0	0.08199915853139493	0.08854708932855052	0
23766857	11315	D010300	function	-0.03277962250733202	0.7933599233713378	0.8261395458786698	1
23766857	11315	D010300	genes	-0.0899095523775646	0.7933599233713378	0.9848283482324817	1
23766857	11315	D010300	disease	0.1524249112012186	0.7933599233713378	0.8953792644435103	1
23766857	11315	D010300	caused	-0.04377679432243664	0.7933599233713378	0.8371367176937744	1
23766857	11315	D010300	death	0.01721068093048095	0.7933599233713378	0.7761492424408568	1
23766857	11315	D010300	sub	0.048869367729348134	0.7933599233713378	0.7444905556419896	1
23766857	11315	D010300	resulting	0.03627482094710832	0.7933599233713378	0.7570851024242294	1
23766857	11315	D010300	reduced	-0.002217410867026315	0.7933599233713378	0.7955773342383641	1
23766857	11315	D010300	level	-0.020679746442889724	0.7933599233713378	0.8160821350523565	1
23766857	11315	D010300	stress	0.05110867269921593	0.7933599233713378	0.8181533709902911	1
23766857	11315	D010300	mitochondrial	0.0007391852806482024	0.7933599233713378	0.8211145467855882	1
23766857	11315	D010300	thought	-0.00020826358520231736	0.7933599233713378	0.7936070928441362	1
23766857	11315	D010300	major	0.026115505870492495	0.7933599233713378	0.7672444175008453	1
23766857	11315	D010300	causes	-0.01392671861380712	0.7933599233713378	0.8072866419851449	1
23766857	11315	D010300	although	-0.030844804489775335	0.7933599233713378	0.8242047278611131	1
23766857	11315	D010300	genetic	0.009863042595252836	0.7933599233713378	0.7834968807760849	1
23766857	11315	D010300	environmental	0.045902642750804246	0.7933599233713378	0.7474572806205335	1
