PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
34237158	268903	D019636	over	-0.02866588386287655	0.3034724569703345	0.33213834083321103	1
34237158	268903	D019636	promotes	-0.002735881577466015	0.3034724569703345	0.3062083385478005	1
34237158	268903	D019636	under	-0.006539560467968386	0.3034724569703345	0.31001201743830287	1
34237158	268903	D019636	potential	0.0027833759160256766	0.3034724569703345	0.3006890810543088	1
34237158	268903	D019636	therapeutic	-0.00545392244870474	0.3034724569703345	0.3089263794190392	1
34237158	268903	D019636	target	-0.0037443528640160872	0.3034724569703345	0.30721680983435057	1
34237158	268903	D019636	present	-0.009183937729942249	0.3034724569703345	0.31265639470027673	1
34237158	268903	D019636	metabolic	-0.005078241609538403	0.3034724569703345	0.3085506985798729	1
28004277	11666	D000326	acid	-0.0004086445278769224	0.40195824543852204	0.4050931361097842	1
28004277	11666	D000326	arrests	-0.00020728187724583513	0.40195824543852204	0.4021655273157679	1
28004277	11666	D000326	unfolded	-0.0008360683786124978	0.40195824543852204	0.4063129738634831	1
28004277	11666	D000326	protein	-0.00045016413176851566	0.40195824543852204	0.4076906340266979	1
28004277	11666	D000326	response	-0.004361124572042685	0.40195824543852204	0.4076411474471521	1
28004277	11666	D000326	disease	0.026938798507279205	0.40195824543852204	0.40918861658771716	1
28004277	11666	D000326	activation	0.00033039569114862166	0.40195824543852204	0.41467773622437	1
28004277	11666	D000326	highly	-0.008285040906031216	0.40195824543852204	0.41024328634455326	1
28004277	11666	D000326	conserved	-0.003853840522758001	0.40195824543852204	0.40581208596128004	1
28004277	11666	D000326	prominent	0.0035763535496324272	0.40195824543852204	0.3983818918888896	1
28004277	11666	D000326	path	0.012145472255650491	0.40195824543852204	0.4053364144793456	1
28004277	11666	D000326	prevalent	-0.002047572999754832	0.40195824543852204	0.4040058184382769	1
28004277	11666	D000326	disorders	0.004652489152071504	0.40195824543852204	0.39730575628645054	1
28004277	11666	D000326	park	0.004361379474911498	0.40195824543852204	0.39759686596361055	1
28004277	11666	D000326	lateral	-0.005350990885788498	0.40195824543852204	0.40730923632431054	1
28004277	11666	D000326	classical	0.017123398414142676	0.40195824543852204	0.38483484702437937	1
28004277	11666	D000326	characterized	0.009696138062437243	0.40195824543852204	0.39924774899588095	1
28004277	11666	D000326	accumulation	0.0016118624425365824	0.40195824543852204	0.40638478299918235	1
28004277	11666	D000326	aggregate	0.004941652987576983	0.40195824543852204	0.41089941820869275	1
28004277	11666	D000326	proteins	0.0019927567549519187	0.40195824543852204	0.3999654886835701	1
28004277	11666	D000326	orchestrated	-0.0005785107900193043	0.40195824543852204	0.40253675622854135	1
28004277	11666	D000326	three	-0.0018418145734140356	0.40195824543852204	0.4038000600119361	1
28004277	11666	D000326	end	0.005772905693158192	0.40195824543852204	0.39618533974536385	1
28004277	11666	D000326	stress	0.0031484846517499943	0.40195824543852204	0.4196715372614814	1
28004277	11666	D000326	sensors	0.008243516701977094	0.40195824543852204	0.39807719841233713	1
28004277	11666	D000326	per	0.018332386095333053	0.40195824543852204	0.417848167597796	1
28004277	11666	D000326	trans	0.007353992550363064	0.40195824543852204	0.394604252888159	1
28004277	11666	D000326	signals	0.00011409983223187314	0.40195824543852204	0.40184414560629017	1
28004277	11666	D000326	induce	-0.004415395108004316	0.40195824543852204	0.40637364054652636	1
28004277	11666	D000326	expression	0.004849565856812066	0.40195824543852204	0.39710867958171	1
28004277	11666	D000326	gene	0.018557526720233863	0.40195824543852204	0.3834007187182882	1
28004277	11666	D000326	programme	0.005487302869703503	0.40195824543852204	0.39647094256881854	1
28004277	11666	D000326	first	0.007114337153033667	0.40195824543852204	0.3948439082854884	1
28004277	11666	D000326	identified	0.0013316057864378728	0.40195824543852204	0.40062663965208417	1
28004277	11666	D000326	early	0.01386690262885526	0.40195824543852204	0.39594446149540546	1
28004277	11666	D000326	act	0.03148702902282546	0.40195824543852204	0.3704712164156966	1
28004277	11666	D000326	investigated	-0.0037389240139202307	0.40195824543852204	0.4056971694524423	1
28004277	11666	D000326	role	0.0047188200689632365	0.40195824543852204	0.40270244200031796	1
28004277	11666	D000326	chronic	0.020567483245433837	0.40195824543852204	0.3813907621930882	1
28004277	11666	D000326	activated	-0.004239660582596783	0.40195824543852204	0.4061979060211188	1
28004277	11666	D000326	disorder	-0.02070976460317353	0.40195824543852204	0.4226680100416956	1
28004277	11666	D000326	caused	-0.013656328521083838	0.40195824543852204	0.4156145739596059	1
28004277	11666	D000326	genes	0.07167734774402346	0.40195824543852204	0.36177022029587885	1
28004277	11666	D000326	transports	-0.018031881563550234	0.40195824543852204	0.4199901270020723	1
28004277	11666	D000326	long	0.001284308359630837	0.40195824543852204	0.4006739370788912	1
28004277	11666	D000326	chain	-0.006339803275089817	0.40195824543852204	0.40829804871361186	1
28004277	11666	D000326	fatty	-0.003806684288652884	0.40195824543852204	0.40576492972717493	1
28004277	11666	D000326	acids	-0.001469803539960679	0.40195824543852204	0.4034280489784827	1
28004277	11666	D000326	manifest	0.002739132709746739	0.40195824543852204	0.3992191127287753	1
28004277	11666	D000326	inflammatory	0.0003093474319602052	0.40195824543852204	0.40164889800656184	1
28004277	11666	D000326	dem	-0.008272059443232782	0.40195824543852204	0.4102303048817548	1
28004277	11666	D000326	brain	-0.002078464834625593	0.40195824543852204	0.407024153357111	1
28004277	11666	D000326	and	-0.007263503803127125	0.40195824543852204	0.40922174924164917	1
28004277	11666	D000326	tracts	-0.0018922385410560238	0.40195824543852204	0.40385048397957807	1
28004277	11666	D000326	thereby	-0.0005638475937452259	0.40195824543852204	0.40252209303226727	1
28004277	11666	D000326	resulting	0.001580931493145532	0.40195824543852204	0.4003773139453765	1
28004277	11666	D000326	spa	0.012081890942848561	0.40195824543852204	0.3898763544956735	1
28004277	11666	D000326	para	0.004828699200715325	0.40195824543852204	0.3971295462378067	1
28004277	11666	D000326	instead	-0.0001946527901542927	0.40195824543852204	0.40215289822867634	1
28004277	11666	D000326	using	-0.0014647430177422982	0.40195824543852204	0.40342298845626434	1
28004277	11666	D000326	mouse	-0.008325214891888977	0.40195824543852204	0.410283460330411	1
28004277	11666	D000326	model	-0.025027750716536123	0.40195824543852204	0.42698599615505817	1
28004277	11666	D000326	mice	-0.005733401823621531	0.40195824543852204	0.41069472653699335	1
28004277	11666	D000326	patient	-0.001661986173214114	0.40195824543852204	0.40362023161173616	1
28004277	11666	D000326	samples	0.010598402586172395	0.40195824543852204	0.39135984285234965	1
28004277	11666	D000326	discovered	-0.002953836503385876	0.40195824543852204	0.4049120819419079	1
28004277	11666	D000326	engagement	0.003463566855665623	0.40195824543852204	0.3984946785828564	1
28004277	11666	D000326	pathways	-0.014490328034744704	0.40195824543852204	0.41644857347326675	1
28004277	11666	D000326	pathway	-0.01236726859276982	0.40195824543852204	0.41432551403129186	1
28004277	11666	D000326	showing	-0.007218950082411302	0.40195824543852204	0.40917719552093335	1
28004277	11666	D000326	difference	0.0032402754066724326	0.40195824543852204	0.3987179700318496	1
28004277	11666	D000326	models	-0.006683011985148646	0.40195824543852204	0.4086412574236707	1
28004277	11666	D000326	leads	-0.010350469007296303	0.40195824543852204	0.41230871444581835	1
28004277	11666	D000326	disruption	-0.002079126856935898	0.40195824543852204	0.40403737229545794	1
28004277	11666	D000326	home	0.017881297312903832	0.40195824543852204	0.3840769481256182	1
28004277	11666	D000326	increased	-0.0019246384623932689	0.40195824543852204	0.4038828839009153	1
28004277	11666	D000326	induced	-0.002573864089054967	0.40195824543852204	0.404532109527577	1
28004277	11666	D000326	red	-0.002443465781251597	0.40195824543852204	0.40440171121977364	1
28004277	11666	D000326	appears	-0.007903589653620646	0.40195824543852204	0.4098618350921427	1
28004277	11666	D000326	mechanism	-0.0013470682071711204	0.40195824543852204	0.40330531364569316	1
28004277	11666	D000326	initiate	-0.015343876126598044	0.40195824543852204	0.4173021215651201	1
28004277	11666	D000326	importantly	0.008045132877055272	0.40195824543852204	0.39391311256146677	1
28004277	11666	D000326	demonstrated	-0.004758071390787433	0.40195824543852204	0.4067163168293095	1
28004277	11666	D000326	results	-0.002613562530221769	0.40195824543852204	0.4045718079687438	1
28004277	11666	D000326	improvement	8.761953912073128e-05	0.40195824543852204	0.4018706258994013	1
28004277	11666	D000326	associated	-0.0013754441959197283	0.40195824543852204	0.40333368963444177	1
28004277	11666	D000326	imp	-0.010875654652931277	0.40195824543852204	0.4128339000914533	1
28004277	11666	D000326	altogether	-0.001276425305972384	0.40195824543852204	0.40323467074449443	1
28004277	11666	D000326	pre	-0.0022202304389543626	0.40195824543852204	0.4041784758774764	1
28004277	11666	D000326	data	-0.014295294781308143	0.40195824543852204	0.4162535402198302	1
28004277	11666	D000326	provide	-0.010271648073563955	0.40195824543852204	0.412229893512086	1
28004277	11666	D000326	evidence	-0.008808148321736375	0.40195824543852204	0.4107663937602584	1
28004277	11666	D000326	establishing	-0.0030087561686463205	0.40195824543852204	0.40496700160716836	1
28004277	11666	D000326	key	-0.00524692298231666	0.40195824543852204	0.4072051684208387	1
28004277	11666	D000326	drug	-0.0031832907108842456	0.40195824543852204	0.4051415361494063	1
28004277	11666	D000326	target	-0.007313272319215858	0.40195824543852204	0.4092715177577379	1
28004277	11666	D000326	study	0.0010224728439315878	0.40195824543852204	0.40093577259459046	1
28004277	11666	D000326	also	-0.004975665168810206	0.40195824543852204	0.40693391060733225	1
28004277	11666	D000326	highlights	0.0035589078195104595	0.40195824543852204	0.3983993376190116	1
28004277	11666	D000326	potential	-0.0026679168099281725	0.40195824543852204	0.4046261622484502	1
28004277	11666	D000326	treatment	-0.02073459373593145	0.40195824543852204	0.4226928391744535	1
28004277	11666	D000326	similar	-0.008074769102470902	0.40195824543852204	0.41003301454099295	1
28004277	11666	D000326	molecular	-0.008488040826281684	0.40195824543852204	0.41044628626480373	1
28004277	11666	D000326	media	-0.00792217604922657	0.40195824543852204	0.4098804214877486	1
35568699	11666	D000326	lycoprotein	0.0	0.06513799646593041	0.06142442286680386	0
35568699	11666	D000326	non	0.0	0.06513799646593041	0.06142442286680386	0
35568699	11666	D000326	protein	0.0	0.06513799646593041	0.08753844574267647	0
35568699	11666	D000326	novel	-0.0	0.06513799646593041	0.07039461995896322	0
35568699	11666	D000326	bio	-0.0	0.06513799646593041	0.0731224551443719	0
35568699	11666	D000326	disease	-0.0	0.06513799646593041	0.12752465353848347	0
35568699	11666	D000326	linked	-0.0	0.06513799646593041	0.0685113710776225	0
35568699	11666	D000326	per	-0.0	0.06513799646593041	0.06771784947874881	0
35568699	11666	D000326	caused	-0.0	0.06513799646593041	0.08014985894543371	0
35568699	11666	D000326	mutation	-0.0	0.06513799646593041	0.09219151366241024	0
35568699	11666	D000326	genes	0.0	0.06513799646593041	0.040855711527252134	0
35568699	11666	D000326	gene	-0.0	0.06513799646593041	0.07030209102266821	0
35568699	11666	D000326	producing	-0.0	0.06513799646593041	0.06614031040634223	0
35568699	11666	D000326	mutations	0.0	0.06513799646593041	0.06472538759125646	0
35568699	11666	D000326	long	0.0	0.06513799646593041	0.06188634163331884	0
35568699	11666	D000326	chain	0.0	0.06513799646593041	0.06168627229066056	0
35568699	11666	D000326	fatty	0.0	0.06513799646593041	0.06173416166728573	0
35568699	11666	D000326	acid	0.0	0.06513799646593041	0.05996155227662246	0
35568699	11666	D000326	transport	0.0	0.06513799646593041	0.06347023038902781	0
35568699	11666	D000326	severe	-0.0	0.06513799646593041	0.07574388263286858	0
35568699	11666	D000326	elevated	0.0	0.06513799646593041	0.06386899802345715	0
35568699	11666	D000326	levels	0.0	0.06513799646593041	0.06449292041394325	0
35568699	11666	D000326	recently	0.0	0.06513799646593041	0.062238651453198325	0
35568699	11666	D000326	documented	0.0	0.06513799646593041	0.06166113548731045	0
35568699	11666	D000326	diseases	0.0	0.06513799646593041	0.060502299367843175	0
35568699	11666	D000326	multiple	0.0	0.06513799646593041	0.062185093031591886	0
35568699	11666	D000326	lateral	0.0	0.06513799646593041	0.06172536220503299	0
35568699	11666	D000326	objective	0.0	0.06513799646593041	0.0604799844062546	0
35568699	11666	D000326	measure	0.0	0.06513799646593041	0.0558269565435392	0
35568699	11666	D000326	cerebral	0.0	0.06513799646593041	0.06375156847835174	0
35568699	11666	D000326	spinal	0.0	0.06513799646593041	0.06107156253255464	0
35568699	11666	D000326	fluid	0.0	0.06513799646593041	0.062105276207339626	0
35568699	11666	D000326	patients	0.0	0.06513799646593041	0.06142196096599354	0
35568699	11666	D000326	determine	0.0	0.06513799646593041	0.06157208829835896	0
35568699	11666	D000326	could	0.0	0.06513799646593041	0.06639793725340469	0
35568699	11666	D000326	potential	0.0	0.06513799646593041	0.06320999387410287	0
35568699	11666	D000326	tracking	0.0	0.06513799646593041	0.0628226666322355	0
35568699	11666	D000326	progression	0.0	0.06513799646593041	0.06304979664134226	0
35568699	11666	D000326	significantly	0.0	0.06513799646593041	0.060793206339880765	0
35568699	11666	D000326	higher	0.0	0.06513799646593041	0.06339178723925014	0
35568699	11666	D000326	versus	0.0	0.06513799646593041	0.06367750769777117	0
35568699	11666	D000326	controls	0.0	0.06513799646593041	0.06031642716874775	0
35568699	11666	D000326	240	0.0	0.06513799646593041	0.06104941378316502	0
35568699	11666	D000326	167	0.0	0.06513799646593041	0.0618035576627091	0
35568699	11666	D000326	404	0.0	0.06513799646593041	0.06276149025923031	0
35568699	11666	D000326	000	0.0	0.06513799646593041	0.06181286377705448	0
35568699	11666	D000326	found	0.0	0.06513799646593041	0.06127784365014674	0
35568699	11666	D000326	positive	0.0	0.06513799646593041	0.06065626651510758	0
35568699	11666	D000326	correlation	0.0	0.06513799646593041	0.06124589787171169	0
35568699	11666	D000326	severity	0.0	0.06513799646593041	0.06269823966786467	0
35568699	11666	D000326	score	0.0	0.06513799646593041	0.06115457288040001	0
35568699	11666	D000326	322	0.0	0.06513799646593041	0.06228453705890337	0
35568699	11666	D000326	well	0.0	0.06513799646593041	0.06266456533490848	0
35568699	11666	D000326	intensity	0.0	0.06513799646593041	0.06040709981367866	0
35568699	11666	D000326	boys	0.0	0.06513799646593041	0.06356570234096019	0
35568699	11666	D000326	deficit	-0.0	0.06513799646593041	0.06916837957513831	0
35568699	11666	D000326	also	0.0	0.06513799646593041	0.06272372171121857	0
35568699	11666	D000326	shown	0.0	0.06513799646593041	0.06346842955283179	0
35568699	11666	D000326	another	0.0	0.06513799646593041	0.06310945696219268	0
35568699	11666	D000326	251	0.0	0.06513799646593041	0.062460622927717	0
35568699	11666	D000326	data	0.0	0.06513799646593041	0.06292187147918495	0
35568699	11666	D000326	show	-0.0	0.06513799646593041	0.06651507422853055	0
35568699	11666	D000326	state	-0.0	0.06513799646593041	0.06958938236875846	0
35568699	11666	D000326	studies	0.0	0.06513799646593041	0.06357219087996305	0
35568699	11666	D000326	evaluate	0.0	0.06513799646593041	0.061644286322038576	0
