PMID,geneid,diseaseid,words,imp_score,org_prob,preturbed_prob
28004277,11666,D000326,long,0.0,0.35769784450531,0.3322141170501709
28004277,11666,D000326,chain,0.0,0.35769784450531,0.3488464653491974
28004277,11666,D000326,fatty,0.0,0.35769784450531,0.3426518738269806
28004277,11666,D000326,acids,0.0,0.35769784450531,0.2759292423725128
28004277,11666,D000326,manifest,0.0,0.35769784450531,0.2523126006126404
28004277,11666,D000326,inflammatory,-0.0,0.35769784450531,0.3780747652053833
28004277,11666,D000326,dem,-0.0,0.35769784450531,0.3692004680633545
28004277,11666,D000326,brain,-0.0,0.35769784450531,0.3577767312526703
28004277,11666,D000326,and,0.0,0.35769784450531,0.349033385515213
28004277,11666,D000326,tracts,-0.0,0.35769784450531,0.3577767312526703
28004277,11666,D000326,thereby,0.0,0.35769784450531,0.3377153575420379
28004277,11666,D000326,resulting,0.0,0.35769784450531,0.3243003785610199
28004277,11666,D000326,spa,0.0,0.35769784450531,0.2098811268806457
28004277,11666,D000326,para,0.0,0.35769784450531,0.1999461054801941
28004277,11666,D000326,instead,-0.0,0.35769784450531,0.3780747652053833
28004277,11666,D000326,using,0.0,0.35769784450531,0.2700362801551819
28004277,11666,D000326,mouse,-0.0003346638723478,0.35769784450531,0.5023141503334045
28004277,11666,D000326,model,-0.0,0.35769784450531,0.4689860939979553
28004277,11666,D000326,mice,-0.0,0.35769784450531,0.4215874075889587
28004277,11666,D000326,patient,-0.005608322851998,0.35769784450531,0.5321484804153442
28004277,11666,D000326,samples,0.0,0.35769784450531,0.2938126027584076
28004277,11666,D000326,discovered,0.0,0.35769784450531,0.3572259247303009
28004277,11666,D000326,engagement,0.0,0.35769784450531,0.337899386882782
28004277,11666,D000326,pathways,-0.0,0.35769784450531,0.370965838432312
28004277,11666,D000326,pathway,-0.0,0.35769784450531,0.3843371868133545
28004277,11666,D000326,showing,-0.0,0.35769784450531,0.3906964659690857
28004277,11666,D000326,difference,0.0,0.35769784450531,0.2608544528484344
28004277,11666,D000326,models,-0.0,0.35769784450531,0.4103066623210907
28004277,11666,D000326,leads,-0.0,0.35769784450531,0.3670168817043304
28004277,11666,D000326,disruption,0.0,0.35769784450531,0.337899386882782
28004277,11666,D000326,home,0.0,0.35769784450531,0.2534938454627991
28004277,11666,D000326,increased,0.0,0.35769784450531,0.349033385515213
28004277,11666,D000326,induced,-0.0082465588985449,0.35769784450531,0.5442137122154236
28004277,11666,D000326,red,0.0,0.35769784450531,0.2967806756496429
28004277,11666,D000326,appears,-0.0,0.35769784450531,0.3753241002559662
28004277,11666,D000326,mechanism,-0.0,0.35769784450531,0.3842590451240539
28004277,11666,D000326,initiate,0.0,0.35769784450531,0.3317005038261413
28004277,11666,D000326,importantly,0.0,0.35769784450531,0.3565774261951446
28004277,11666,D000326,demonstrated,-0.0,0.35769784450531,0.4060657620429992
28004277,11666,D000326,results,0.0,0.35769784450531,0.3421506583690643
28004277,11666,D000326,improvement,-0.0,0.35769784450531,0.35769784450531
28004277,11666,D000326,associated,-0.0,0.35769784450531,0.3577767312526703
28004277,11666,D000326,imp,0.0,0.35769784450531,0.2353801280260086
28004277,11666,D000326,altogether,0.0,0.35769784450531,0.337899386882782
28004277,11666,D000326,pre,-0.0,0.35769784450531,0.380216509103775
28004277,11666,D000326,data,-0.0,0.35769784450531,0.4538701474666595
28004277,11666,D000326,provide,0.0,0.35769784450531,0.3164222538471222
28004277,11666,D000326,evidence,0.0,0.35769784450531,0.3487595319747925
28004277,11666,D000326,establishing,-0.0,0.35769784450531,0.3780747652053833
28004277,11666,D000326,key,0.0,0.35769784450531,0.3294685482978821
28004277,11666,D000326,drug,0.0,0.35769784450531,0.349111407995224
28004277,11666,D000326,target,0.0,0.35769784450531,0.349111407995224
28004277,11666,D000326,study,0.0,0.35769784450531,0.337899386882782
28004277,11666,D000326,also,0.0,0.35769784450531,0.2628997564315796
28004277,11666,D000326,highlights,-0.0,0.35769784450531,0.3754046261310577
28004277,11666,D000326,potential,-0.0,0.35769784450531,0.3607712984085083
28004277,11666,D000326,treatment,-0.0,0.35769784450531,0.3749877512454986
28004277,11666,D000326,similar,0.0,0.35769784450531,0.3422936499118805
28004277,11666,D000326,molecular,-0.0,0.35769784450531,0.3780747652053833
28004277,11666,D000326,media,0.0,0.35769784450531,0.1318978071212768
35568699,11666,D000326,lycoprotein,0.0,0.0043783751316368,0.0041156401857733
35568699,11666,D000326,non,0.0,0.0043783751316368,0.0041156401857733
35568699,11666,D000326,protein,0.0,0.0043783751316368,0.0188027080148458
35568699,11666,D000326,novel,0.0,0.0043783751316368,0.0005335628520697
35568699,11666,D000326,bio,0.0,0.0043783751316368,0.0007448834949173
35568699,11666,D000326,diseasetgt,0.0,0.0043783751316368,0.0267666988074779
35568699,11666,D000326,linked,-0.0,0.0043783751316368,0.0132371447980403
35568699,11666,D000326,per,0.0,0.0043783751316368,0.0017213622340932
35568699,11666,D000326,disease,-0.0,0.0043783751316368,0.0062745213508605
35568699,11666,D000326,caused,0.0,0.0043783751316368,0.0039637512527406
35568699,11666,D000326,mutation,0.0,0.0043783751316368,0.0022406517527997
35568699,11666,D000326,genesrc,-0.0,0.0043783751316368,0.0651272982358932
35568699,11666,D000326,gene,-0.0,0.0043783751316368,0.0092112198472023
35568699,11666,D000326,producing,-0.0,0.0043783751316368,0.0514603778719902
35568699,11666,D000326,mutations,-0.0,0.0043783751316368,0.0074232486076653
35568699,11666,D000326,long,0.0,0.0043783751316368,0.0019480471964925
35568699,11666,D000326,chain,-0.0,0.0043783751316368,0.0086845206096768
35568699,11666,D000326,fatty,0.0,0.0043783751316368,0.0039188587106764
35568699,11666,D000326,acid,0.0,0.0043783751316368,0.0037421800661832
35568699,11666,D000326,transport,0.0,0.0043783751316368,0.0037381893489509
35568699,11666,D000326,severe,0.0,0.0043783751316368,0.0024452796205878
35568699,11666,D000326,elevated,0.0,0.0043783751316368,0.0007265792228281
35568699,11666,D000326,levels,-0.0,0.0043783751316368,0.0189452916383743
35568699,11666,D000326,recently,0.0,0.0043783751316368,0.0040990724228322
35568699,11666,D000326,documented,0.0,0.0043783751316368,0.0033943112939596
35568699,11666,D000326,diseases,-0.0,0.0043783751316368,0.0053187273442745
35568699,11666,D000326,multiple,0.0,0.0043783751316368,0.0042104409076273
35568699,11666,D000326,lateral,-0.0,0.0043783751316368,0.0050308336503803
35568699,11666,D000326,objective,-0.0,0.0043783751316368,0.0064314962364733
35568699,11666,D000326,measure,-0.0,0.0043783751316368,0.0066944579593837
35568699,11666,D000326,cerebral,-0.0,0.0043783751316368,0.0058275051414966
35568699,11666,D000326,spinal,-0.0,0.0043783751316368,0.0059838714078068
35568699,11666,D000326,fluid,-0.0,0.0043783751316368,0.0061645852401852
35568699,11666,D000326,patients,0.0,0.0043783751316368,0.0035233348608016
35568699,11666,D000326,determine,0.0,0.0043783751316368,0.0009318574448116
35568699,11666,D000326,could,0.0,0.0043783751316368,0.0015762676484882
35568699,11666,D000326,potential,0.0,0.0043783751316368,0.0005722718778997
35568699,11666,D000326,tracking,-0.0,0.0043783751316368,0.0056376219727098
35568699,11666,D000326,progression,0.0,0.0043783751316368,0.0003023189783561
35568699,11666,D000326,significantly,0.0,0.0043783751316368,0.0006153202848508
35568699,11666,D000326,higher,0.0,0.0043783751316368,0.0041381772607564
35568699,11666,D000326,versus,-0.0,0.0043783751316368,0.0049573951400816
35568699,11666,D000326,controls,0.0,0.0043783751316368,0.0032268448267132
35568699,11666,D000326,240,0.0,0.0043783751316368,0.0037830648943781
35568699,11666,D000326,167,0.0,0.0043783751316368,0.0033581084571778
35568699,11666,D000326,404,-0.0,0.0043783751316368,0.0050967973656952
35568699,11666,D000326,000,0.0,0.0043783751316368,0.00321059464477
35568699,11666,D000326,found,0.0,0.0043783751316368,0.0043321251869201
35568699,11666,D000326,positive,-0.0,0.0043783751316368,0.0044688149355351
35568699,11666,D000326,correlation,-0.0,0.0043783751316368,0.0057858885265886
35568699,11666,D000326,severity,0.0,0.0043783751316368,0.0006257020286284
35568699,11666,D000326,score,0.0,0.0043783751316368,0.003637348068878
35568699,11666,D000326,322,0.0,0.0043783751316368,0.0033509535714983
35568699,11666,D000326,well,-0.0,0.0043783751316368,0.0045356387272477
35568699,11666,D000326,intensity,-0.0,0.0043783751316368,0.0046107340604066
35568699,11666,D000326,boys,0.0,0.0043783751316368,0.0006201817304827
35568699,11666,D000326,deficit,0.0,0.0043783751316368,0.0012225366663187
35568699,11666,D000326,also,-0.0,0.0043783751316368,0.0053124749101698
35568699,11666,D000326,shown,0.0,0.0043783751316368,0.0006573366117663
35568699,11666,D000326,another,0.0,0.0043783751316368,0.0040442361496388
35568699,11666,D000326,251,0.0,0.0043783751316368,0.0039039445109665
35568699,11666,D000326,data,0.0,0.0043783751316368,0.0042673833668231
35568699,11666,D000326,show,0.0,0.0043783751316368,0.0030951206572353
35568699,11666,D000326,state,0.0,0.0043783751316368,0.0014905595453456
35568699,11666,D000326,studies,0.0,0.0043783751316368,0.0007101368973962
35568699,11666,D000326,evaluate,0.0,0.0043783751316368,0.0029628835618495
35568699,11666,D000326,predict,0.0,0.0043783751316368,0.0005785933462902
23766857,11315,D010300,function,-0.0,0.002647059271112,0.0065672039054334
23766857,11315,D010300,genesrc,-0.0,0.002647059271112,0.0200551804155111
23766857,11315,D010300,diseasetgt,-0.0,0.002647059271112,0.0113402875140309
23766857,11315,D010300,caused,0.0,0.002647059271112,0.0011046522995457
23766857,11315,D010300,death,0.0,0.002647059271112,0.0018348126905038
23766857,11315,D010300,sub,-0.0,0.002647059271112,0.0144525244832038
23766857,11315,D010300,resulting,0.0,0.002647059271112,0.001364373601973
23766857,11315,D010300,reduced,0.0,0.002647059271112,0.0013816922437399
23766857,11315,D010300,level,-0.0,0.002647059271112,0.0049090008251369
23766857,11315,D010300,stress,-0.0,0.002647059271112,0.0067294784821569
23766857,11315,D010300,mitochondrial,0.0,0.002647059271112,0.0015930337831377
23766857,11315,D010300,thought,0.0,0.002647059271112,0.0068691885098814
23766857,11315,D010300,major,-0.0,0.002647059271112,0.002647059271112
23766857,11315,D010300,cause,0.0,0.002647059271112,0.0019069358240813
23766857,11315,D010300,although,0.0,0.002647059271112,0.0023895283229649
23766857,11315,D010300,genetic,0.0,0.002647059271112,0.0017205266049131
23766857,11315,D010300,environmental,-0.0,0.002647059271112,0.0049187536351382
23766857,11315,D010300,factors,0.0,0.002647059271112,0.0004865403170697
23766857,11315,D010300,affect,0.0,0.002647059271112,0.000485687458422
23766857,11315,D010300,onset,-0.0,0.002647059271112,0.0057275113649666
23766857,11315,D010300,precise,-0.0,0.002647059271112,0.0028061845805495
23766857,11315,D010300,mechanisms,0.0,0.002647059271112,0.0025095613673329
23766857,11315,D010300,molecular,-0.0,0.002647059271112,0.0040816529653966
23766857,11315,D010300,gene,0.0,0.002647059271112,0.0063398801721632
23766857,11315,D010300,causative,-0.0,0.002647059271112,0.0059343702159821
23766857,11315,D010300,also,-0.0,0.002647059271112,0.0087326159700751
23766857,11315,D010300,various,0.0,0.002647059271112,0.0024530303198844
23766857,11315,D010300,functions,-0.0,0.002647059271112,0.0245977081358432
23766857,11315,D010300,including,0.0,0.002647059271112,0.0020488444715738
23766857,11315,D010300,transcription,0.0,0.002647059271112,0.0010169229935854
23766857,11315,D010300,regulation,0.0,0.002647059271112,0.0022609559819102
23766857,11315,D010300,anti,-0.0,0.002647059271112,0.0032335093710571
23766857,11315,D010300,reaction,0.0,0.002647059271112,0.001448409166187
23766857,11315,D010300,pro,0.0,0.002647059271112,0.000764895346947
23766857,11315,D010300,activity,0.0,0.002647059271112,0.0025026013609021
23766857,11315,D010300,regulated,0.0,0.002647059271112,0.0012910000514239
23766857,11315,D010300,status,0.0,0.002647059271112,0.0011218559229746
23766857,11315,D010300,especially,0.0,0.002647059271112,0.0009187795221805
23766857,11315,D010300,106,-0.0,0.002647059271112,0.0039748232811689
23766857,11315,D010300,excess,0.0,0.002647059271112,0.0012911512749269
23766857,11315,D010300,oxidation,-0.0,0.002647059271112,0.0091817826032638
23766857,11315,D010300,render,-0.0,0.002647059271112,0.0070926761254668
23766857,11315,D010300,inactive,-0.0,0.002647059271112,0.0038100283127278
23766857,11315,D010300,observed,-0.0,0.002647059271112,0.0036210180260241
23766857,11315,D010300,patients,-0.0,0.002647059271112,0.0117416894063353
23766857,11315,D010300,disease,0.0,0.002647059271112,0.0015688975108787
23766857,11315,D010300,suggesting,-0.0,0.002647059271112,0.0127871176227927
23766857,11315,D010300,participates,0.0,0.002647059271112,0.0026350391563028
23766857,11315,D010300,path,-0.0,0.002647059271112,0.0141210537403821
23766857,11315,D010300,well,-0.0,0.002647059271112,0.0066693956032395
23766857,11315,D010300,sensor,-0.0,0.002647059271112,0.0030145195778459
23766857,11315,D010300,expression,0.0,0.002647059271112,0.0025937559548765
23766857,11315,D010300,increased,-0.0,0.002647059271112,0.0029195591341704
23766857,11315,D010300,upon,-0.0,0.002647059271112,0.0183513928204774
23766857,11315,D010300,stresses,0.0,0.002647059271112,0.0014292111154645
23766857,11315,D010300,review,-0.0,0.002647059271112,0.0090695666149258
23766857,11315,D010300,describe,-0.0,0.002647059271112,0.0026988997124135
23766857,11315,D010300,possible,-0.0,0.002647059271112,0.0042564035393297
23766857,11315,D010300,roles,-0.0,0.002647059271112,0.0081665888428688
19235789,1815,D000275,investigation,-0.0,0.0229545943439006,0.0241207610815763
19235789,1815,D000275,receptors,-0.0,0.0229545943439006,0.0305560696870088
19235789,1815,D000275,behaviour,-0.0,0.0229545943439006,0.0331840217113494
19235789,1815,D000275,psychological,-0.0,0.0229545943439006,0.028809905052185
19235789,1815,D000275,symptoms,-0.0,0.0229545943439006,0.0288066025823354
19235789,1815,D000275,disease,-0.0,0.0229545943439006,0.0501561388373374
19235789,1815,D000275,objective,-0.0,0.0229545943439006,0.0254121050238609
19235789,1815,D000275,patients,-0.0,0.0229545943439006,0.0596378482878208
19235789,1815,D000275,commonly,0.0,0.0229545943439006,0.019784390926361
19235789,1815,D000275,suffer,-0.0,0.0229545943439006,0.0266997069120407
19235789,1815,D000275,dem,-0.0,0.0229545943439006,0.0265724211931228
19235789,1815,D000275,genetic,-0.0,0.0229545943439006,0.0644553080201149
19235789,1815,D000275,component,-0.0,0.0229545943439006,0.0268988031893968
19235789,1815,D000275,development,-0.0,0.0229545943439006,0.0306167099624872
19235789,1815,D000275,supported,-0.0,0.0229545943439006,0.0257661137729883
19235789,1815,D000275,within,-0.0,0.0229545943439006,0.0265262741595506
19235789,1815,D000275,genesrc,0.0,0.0229545943439006,0.0264313910156488
19235789,1815,D000275,previously,0.0,0.0229545943439006,0.004294526297599
19235789,1815,D000275,investigated,0.0,0.0229545943439006,0.0146940136328339
19235789,1815,D000275,interesting,-0.0,0.0229545943439006,0.0468455217778682
19235789,1815,D000275,studies,0.0,0.0229545943439006,0.0162595510482788
19235789,1815,D000275,reviewed,-0.0,0.0229545943439006,0.0394527204334735
19235789,1815,D000275,extended,-0.0,0.0229545943439006,0.050190407782793
19235789,1815,D000275,using,-0.0,0.0229545943439006,0.0378260053694248
19235789,1815,D000275,patient,-0.0,0.0229545943439006,0.0399775132536888
19235789,1815,D000275,methods,0.0,0.0229545943439006,0.0203157514333724
19235789,1815,D000275,large,-0.0,0.0229545943439006,0.0241207610815763
19235789,1815,D000275,395,-0.0,0.0229545943439006,0.0229545943439006
19235789,1815,D000275,probable,0.0,0.0229545943439006,0.0125147132202982
19235789,1815,D000275,longitudinal,-0.0,0.0229545943439006,0.0435268618166446
19235789,1815,D000275,information,-0.0,0.0229545943439006,0.0568245165050029
19235789,1815,D000275,inventory,0.0,0.0229545943439006,0.0206091962754726
19235789,1815,D000275,used,-0.0,0.0229545943439006,0.0301784891635179
19235789,1815,D000275,whether,-0.0,0.0229545943439006,0.0352640785276889
19235789,1815,D000275,ever,0.0,0.0229545943439006,0.0142626147717237
19235789,1815,D000275,suffered,-0.0,0.0229545943439006,0.0230371076613664
19235789,1815,D000275,given,-0.0,0.0229545943439006,0.0241207610815763
19235789,1815,D000275,study,-0.0,0.0229545943439006,0.023633824661374
19235789,1815,D000275,period,-0.0,0.0229545943439006,0.028809905052185
19235789,1815,D000275,measures,0.0,0.0229545943439006,0.0160670895129442
19235789,1815,D000275,related,0.0,0.0229545943439006,0.0068596866913139
19235789,1815,D000275,ins,0.0,0.0229545943439006,0.0068119335919618
19235789,1815,D000275,del,0.0,0.0229545943439006,0.0484206639230251
19235789,1815,D000275,all,0.0,0.0229545943439006,0.0146185550838708
19235789,1815,D000275,frequencies,0.0,0.0229545943439006,0.0106144854798913
19235789,1815,D000275,results,-0.0,0.0229545943439006,0.0430396758019924
19235789,1815,D000275,associations,0.0,0.0229545943439006,0.0377983450889587
19235789,1815,D000275,revealed,0.0,0.0229545943439006,0.0122996689751744
19235789,1815,D000275,agitation,0.0,0.0229545943439006,0.0199529007077217
19235789,1815,D000275,aggression,0.0,0.0229545943439006,0.0185252372175455
19235789,1815,D000275,diseasetgt,0.0,0.0229545943439006,0.0158402454107999
19235789,1815,D000275,however,0.0,0.0229545943439006,0.014900385402143
