pmid,id1,id2,Annotator1,Annotator2,Label,Prediction,MedLlama_Prediction,Phi4_Prediction,sentence,min_words_between,sentence_length,has_causal_keyword
19943343,6622,D009127,0.0,0,0,0,0,1,"From genes to proteins in mendelian Parkinson 's disease : an overview . Parkinson 's disease ( PD ) is the second most common neurodegenerative disorder after Alzheimer 's disease . A progressive movement disorder typified by the production of bradykinesia , tremor , @DiseaseTgt$ , and impairment of postural reflexes , PD is characterized by a depletion of dopamine in the striatum . For the last decade , several Mendelian forms of PD have been identified . Mutations in these genes potentially lead to autosomal dominant ( @GeneSrc$ and LRRK2 ) , or autosomal recessive PD ( Parkin , PINK1 , DJ1 , and ATP13A2 ) . This article will spotlight these six distinct genes unambiguously associated with Mendelian PD and the function of their encoded proteins .",43,129,0
19943343,120892,D009127,0.0,0,0,0,1,1,"From genes to proteins in mendelian Parkinson 's disease : an overview . Parkinson 's disease ( PD ) is the second most common neurodegenerative disorder after Alzheimer 's disease . A progressive movement disorder typified by the production of bradykinesia , tremor , @DiseaseTgt$ , and impairment of postural reflexes , PD is characterized by a depletion of dopamine in the striatum . For the last decade , several Mendelian forms of PD have been identified . Mutations in these genes potentially lead to autosomal dominant ( alpha-synuclein and @GeneSrc$ ) , or autosomal recessive PD ( Parkin , PINK1 , DJ1 , and ATP13A2 ) . This article will spotlight these six distinct genes unambiguously associated with Mendelian PD and the function of their encoded proteins .",45,129,0
19943343,11315,D013575,0.0,0,0,0,1,1,"From genes to proteins in mendelian Parkinson 's disease : an overview . Parkinson 's disease ( PD ) is the second most common neurodegenerative disorder after Alzheimer 's disease . A progressive movement disorder typified by the production of bradykinesia , tremor , rigidity , and @DiseaseTgt$ , PD is characterized by a depletion of dopamine in the striatum . For the last decade , several Mendelian forms of PD have been identified . Mutations in these genes potentially lead to autosomal dominant ( alpha-synuclein and LRRK2 ) , or autosomal recessive PD ( Parkin , PINK1 , @GeneSrc$ , and ATP13A2 ) . This article will spotlight these six distinct genes unambiguously associated with Mendelian PD and the function of their encoded proteins .",51,126,0
19943343,65018,D018476,0.0,0,0,0,1,1,"From genes to proteins in mendelian Parkinson 's disease : an overview . Parkinson 's disease ( PD ) is the second most common neurodegenerative disorder after Alzheimer 's disease . A progressive movement disorder typified by the production of @DiseaseTgt$ , tremor , rigidity , and impairment of postural reflexes , PD is characterized by a depletion of dopamine in the striatum . For the last decade , several Mendelian forms of PD have been identified . Mutations in these genes potentially lead to autosomal dominant ( alpha-synuclein and LRRK2 ) , or autosomal recessive PD ( Parkin , @GeneSrc$ , DJ1 , and ATP13A2 ) . This article will spotlight these six distinct genes unambiguously associated with Mendelian PD and the function of their encoded proteins .",59,129,0
19943343,23400,D018476,0.0,0,0,0,1,1,"From genes to proteins in mendelian Parkinson 's disease : an overview . Parkinson 's disease ( PD ) is the second most common neurodegenerative disorder after Alzheimer 's disease . A progressive movement disorder typified by the production of @DiseaseTgt$ , tremor , rigidity , and impairment of postural reflexes , PD is characterized by a depletion of dopamine in the striatum . For the last decade , several Mendelian forms of PD have been identified . Mutations in these genes potentially lead to autosomal dominant ( alpha-synuclein and LRRK2 ) , or autosomal recessive PD ( Parkin , PINK1 , DJ1 , and @GeneSrc$ ) . This article will spotlight these six distinct genes unambiguously associated with Mendelian PD and the function of their encoded proteins .",64,129,0
19943343,65018,D009069,0.0,0,0,0,1,1,"From genes to proteins in mendelian Parkinson 's disease : an overview . Parkinson 's disease ( PD ) is the second most common neurodegenerative disorder after Alzheimer 's disease . A progressive @DiseaseTgt$ typified by the production of bradykinesia , tremor , rigidity , and impairment of postural reflexes , PD is characterized by a depletion of dopamine in the striatum . For the last decade , several Mendelian forms of PD have been identified . Mutations in these genes potentially lead to autosomal dominant ( alpha-synuclein and LRRK2 ) , or autosomal recessive PD ( Parkin , @GeneSrc$ , DJ1 , and ATP13A2 ) . This article will spotlight these six distinct genes unambiguously associated with Mendelian PD and the function of their encoded proteins .",65,128,0
19943343,120892,D013575,0.0,0,0,0,1,1,"From genes to proteins in mendelian Parkinson 's disease : an overview . Parkinson 's disease ( PD ) is the second most common neurodegenerative disorder after Alzheimer 's disease . A progressive movement disorder typified by the production of bradykinesia , tremor , rigidity , and @DiseaseTgt$ , PD is characterized by a depletion of dopamine in the striatum . For the last decade , several Mendelian forms of PD have been identified . Mutations in these genes potentially lead to autosomal dominant ( alpha-synuclein and @GeneSrc$ ) , or autosomal recessive PD ( Parkin , PINK1 , DJ1 , and ATP13A2 ) . This article will spotlight these six distinct genes unambiguously associated with Mendelian PD and the function of their encoded proteins .",39,126,0
19943343,65018,D010300,1.0,1,1,1,1,1,"From genes to proteins in mendelian @DiseaseTgt$ : an overview . @DiseaseTgt$ ( @DiseaseTgt$ ) is the second most common neurodegenerative disorder after Alzheimer 's disease . A progressive movement disorder typified by the production of bradykinesia , tremor , rigidity , and impairment of postural reflexes , @DiseaseTgt$ is characterized by a depletion of dopamine in the striatum . For the last decade , several Mendelian forms of @DiseaseTgt$ have been identified . Mutations in these genes potentially lead to autosomal dominant ( alpha-synuclein and LRRK2 ) , or autosomal recessive @DiseaseTgt$ ( Parkin , @GeneSrc$ , DJ1 , and ATP13A2 ) . This article will spotlight these six distinct genes unambiguously associated with Mendelian @DiseaseTgt$ and the function of their encoded proteins .",3,125,0
19943343,65018,D019636,0.0,0,0,0,1,1,"From genes to proteins in mendelian Parkinson 's disease : an overview . Parkinson 's disease ( PD ) is the second most common @DiseaseTgt$ after Alzheimer 's disease . A progressive movement disorder typified by the production of bradykinesia , tremor , rigidity , and impairment of postural reflexes , PD is characterized by a depletion of dopamine in the striatum . For the last decade , several Mendelian forms of PD have been identified . Mutations in these genes potentially lead to autosomal dominant ( alpha-synuclein and LRRK2 ) , or autosomal recessive PD ( Parkin , @GeneSrc$ , DJ1 , and ATP13A2 ) . This article will spotlight these six distinct genes unambiguously associated with Mendelian PD and the function of their encoded proteins .",74,128,0
19943343,6622,D013575,0.0,0,0,0,1,1,"From genes to proteins in mendelian Parkinson 's disease : an overview . Parkinson 's disease ( PD ) is the second most common neurodegenerative disorder after Alzheimer 's disease . A progressive movement disorder typified by the production of bradykinesia , tremor , rigidity , and @DiseaseTgt$ , PD is characterized by a depletion of dopamine in the striatum . For the last decade , several Mendelian forms of PD have been identified . Mutations in these genes potentially lead to autosomal dominant ( @GeneSrc$ and LRRK2 ) , or autosomal recessive PD ( Parkin , PINK1 , DJ1 , and ATP13A2 ) . This article will spotlight these six distinct genes unambiguously associated with Mendelian PD and the function of their encoded proteins .",37,126,0
19943343,23400,D019636,0.0,0,0,0,1,1,"From genes to proteins in mendelian Parkinson 's disease : an overview . Parkinson 's disease ( PD ) is the second most common @DiseaseTgt$ after Alzheimer 's disease . A progressive movement disorder typified by the production of bradykinesia , tremor , rigidity , and impairment of postural reflexes , PD is characterized by a depletion of dopamine in the striatum . For the last decade , several Mendelian forms of PD have been identified . Mutations in these genes potentially lead to autosomal dominant ( alpha-synuclein and LRRK2 ) , or autosomal recessive PD ( Parkin , PINK1 , DJ1 , and @GeneSrc$ ) . This article will spotlight these six distinct genes unambiguously associated with Mendelian PD and the function of their encoded proteins .",79,128,0
19943343,65018,D009127,0.0,0,0,0,1,1,"From genes to proteins in mendelian Parkinson 's disease : an overview . Parkinson 's disease ( PD ) is the second most common neurodegenerative disorder after Alzheimer 's disease . A progressive movement disorder typified by the production of bradykinesia , tremor , @DiseaseTgt$ , and impairment of postural reflexes , PD is characterized by a depletion of dopamine in the striatum . For the last decade , several Mendelian forms of PD have been identified . Mutations in these genes potentially lead to autosomal dominant ( alpha-synuclein and LRRK2 ) , or autosomal recessive PD ( Parkin , @GeneSrc$ , DJ1 , and ATP13A2 ) . This article will spotlight these six distinct genes unambiguously associated with Mendelian PD and the function of their encoded proteins .",55,129,0
19943343,120892,D014202,0.0,0,0,0,1,1,"From genes to proteins in mendelian Parkinson 's disease : an overview . Parkinson 's disease ( PD ) is the second most common neurodegenerative disorder after Alzheimer 's disease . A progressive movement disorder typified by the production of bradykinesia , @DiseaseTgt$ , rigidity , and impairment of postural reflexes , PD is characterized by a depletion of dopamine in the striatum . For the last decade , several Mendelian forms of PD have been identified . Mutations in these genes potentially lead to autosomal dominant ( alpha-synuclein and @GeneSrc$ ) , or autosomal recessive PD ( Parkin , PINK1 , DJ1 , and ATP13A2 ) . This article will spotlight these six distinct genes unambiguously associated with Mendelian PD and the function of their encoded proteins .",47,129,0
19943343,6622,D009069,0.0,0,0,0,0,1,"From genes to proteins in mendelian Parkinson 's disease : an overview . Parkinson 's disease ( PD ) is the second most common neurodegenerative disorder after Alzheimer 's disease . A progressive @DiseaseTgt$ typified by the production of bradykinesia , tremor , rigidity , and impairment of postural reflexes , PD is characterized by a depletion of dopamine in the striatum . For the last decade , several Mendelian forms of PD have been identified . Mutations in these genes potentially lead to autosomal dominant ( @GeneSrc$ and LRRK2 ) , or autosomal recessive PD ( Parkin , PINK1 , DJ1 , and ATP13A2 ) . This article will spotlight these six distinct genes unambiguously associated with Mendelian PD and the function of their encoded proteins .",53,128,0
19943343,120892,D018476,0.0,0,0,0,1,1,"From genes to proteins in mendelian Parkinson 's disease : an overview . Parkinson 's disease ( PD ) is the second most common neurodegenerative disorder after Alzheimer 's disease . A progressive movement disorder typified by the production of @DiseaseTgt$ , tremor , rigidity , and impairment of postural reflexes , PD is characterized by a depletion of dopamine in the striatum . For the last decade , several Mendelian forms of PD have been identified . Mutations in these genes potentially lead to autosomal dominant ( alpha-synuclein and @GeneSrc$ ) , or autosomal recessive PD ( Parkin , PINK1 , DJ1 , and ATP13A2 ) . This article will spotlight these six distinct genes unambiguously associated with Mendelian PD and the function of their encoded proteins .",49,129,0
